,p_logistic,TARDOL,ID
7289,0.33475837,0,33296
7290,0.539911918,0,19403
7295,0.255077909,0,14987
7296,0.494702033,0,11634
7297,0.348446809,0,33332
7298,0.530508147,0,12854
7299,0.405963785,0,33648
7300,0.458622532,10,24509
7302,0.65029364,0,19234
7303,0.383795246,0,34389
7304,0.287344769,0,34399
7307,0.753612674,0,22956
7313,0.612638442,0,4044
7315,0.347461664,3,15808
7317,0.63433009,0,26610
7320,0.326474026,0,32995
7321,0.574518662,0,28300
7323,0.429841457,0,13675
7326,0.199417649,10,27952
7327,0.264980005,0,26376
7329,0.408293406,25,17953
7334,0.350365209,0,27326
7338,0.274222233,0,19763
7339,0.84697279,10,17481
7340,0.257899868,0,33391
7342,0.244848687,0,29732
7348,0.426355926,0,15955
7352,0.345167804,0,27292
7354,0.639623903,0,10203
7357,0.362421823,0,30229
7359,0.243703166,0,16561
7364,0.445265607,0,23670
7366,0.203798081,5,29387
7370,0.313685105,0,34615
7378,0.27170586,0,34177
7380,0.464657681,0,26767
7386,0.502717362,0,9704
7391,0.269655638,0,32870
7393,0.432532216,0,21278
7394,0.390811004,0,32982
7396,0.185352411,0,10009
7401,0.339313523,0,32901
7405,0.34179679,0,34038
7406,0.323366651,0,25438
7411,0.342415566,0,33689
7416,0.39067529,0,26119
7419,0.417122589,0,33955
7421,0.350528265,0,25522
7423,0.364340334,0,33015
7427,0.52806077,0,25847
7429,0.34828788,0,12996
7435,0.271992466,0,23731
7436,0.404689311,0,25029
7439,0.451956492,0,22705
7444,0.296860484,0,34115
7445,0.839081536,0,31788
7448,0.275585203,0,34318
7452,0.218693094,0,27593
7454,0.247792703,0,16644
7456,0.399334147,0,15311
7457,0.280147807,0,33267
7459,0.087883043,0,11747
7480,0.331351192,0,33782
7481,0.607549992,0,30845
7484,0.514803159,0,33492
7490,0.502006964,0,27905
7493,0.741669992,0,9011
7501,0.252288587,0,33515
7503,0.262193049,0,33310
7508,0.317606924,0,26087
7511,0.280147807,0,32821
7517,0.726474886,0,23030
7518,0.297982797,0,22085
7519,0.470148582,5,16336
7526,0.349700527,10,33606
7529,0.198646949,5,33487
7530,0.838278557,0,4346
7531,0.506356627,0,2453
7535,0.394638373,0,16599
7536,0.219286385,0,23494
7537,0.374837443,0,33936
7540,0.334242919,15,27529
7541,0.473873902,5,17775
7542,0.337532306,0,32754
7546,0.330844619,0,15817
7547,0.312153389,0,25738
7548,0.269502639,0,33889
7549,0.116467751,0,698
7557,0.438112594,0,15894
7560,0.538337427,0,19478
7564,0.34344604,0,14954
7568,0.220510034,0,15176
7573,0.594516996,0,5608
7575,0.536191599,0,31467
7577,0.271261865,0,29662
7582,0.382876593,0,20370
7584,0.204008568,0,14082
7585,0.552872995,20,30035
7593,0.340509862,0,33614
7595,0.135315671,0,6877
7596,0.405575393,0,33570
7600,0.403994903,0,34074
7612,0.310350143,10,16824
7614,0.289741401,0,34453
7616,0.654325009,0,29680
7620,0.202661743,0,15632
7621,0.411961965,0,20176
7622,0.303737428,0,33735
7623,0.29208751,0,20397
7625,0.372945489,0,4214
7626,0.113777459,0,10434
7629,0.693477807,10,29108
7637,0.344515005,0,28027
7638,0.490894432,0,29009
7644,0.198646949,0,32722
7646,0.328168003,10,19758
7653,0.180105555,0,18073
7654,0.343492639,0,33954
7655,0.63806389,20,27294
7661,0.523778674,0,7604
7662,0.276153155,0,28011
7663,0.424862839,0,34155
7666,0.766521805,10,10732
7670,0.520311187,0,32853
7674,0.372079246,0,16383
7677,0.282838116,0,33463
7679,0.275585203,0,34323
7680,0.411781569,0,34356
7684,0.275475552,0,32759
7687,0.291963278,0,33919
7688,0.27170586,0,34515
7696,0.383795246,0,34632
7698,0.575204009,15,22775
7699,0.269511034,10,32701
7702,0.630649117,0,28869
7710,0.397297023,0,23552
7711,0.099920366,10,8891
7716,0.255359689,0,21020
7720,0.394899964,0,20024
7723,0.144865408,0,19524
7724,0.240266081,0,29625
7728,0.50104838,0,21396
7729,0.332500887,0,18714
7735,0.212588028,0,19054
7736,0.577179238,0,33739
7737,0.988814583,25,8412
7739,0.353300941,0,34153
7746,0.388871906,0,15947
7758,0.404100515,0,16840
7763,0.513335927,0,28319
7766,0.349700527,0,33176
7767,0.293552611,0,27171
7768,0.198646949,0,33111
7769,0.595869574,0,34283
7773,0.246437669,0,22049
7775,0.764320327,20,33951
7780,0.359918499,0,33759
7781,0.322703327,0,28497
7784,0.289074472,0,34222
7786,0.221321491,0,12963
7794,0.726890228,0,13908
7798,0.296860484,0,34085
7805,0.695539186,10,28516
7807,0.129393576,0,592
7813,0.303027341,0,15975
7814,0.696589859,0,3457
7817,0.413487533,5,32297
7822,0.261151379,0,32942
7824,0.42071832,0,30895
7826,0.438244257,0,32105
7827,0.275585203,0,34561
7828,0.195576514,0,15299
7829,0.199440911,0,27652
7830,0.254942745,0,22931
7831,0.326214029,0,34669
7837,0.647879947,10,31266
7838,0.526155333,0,2916
7840,0.504936089,0,25852
7843,0.301808015,3,24212
7847,0.212911847,0,34165
7849,0.331351192,0,33841
7852,0.291691328,0,28111
7853,0.353300941,0,34126
7856,0.359080228,5,25011
7857,0.625638431,0,2992
7858,0.349700527,0,33591
7861,0.321489405,0,34054
7862,0.262193049,0,33318
7872,0.280147807,15,32929
7873,0.448541757,10,14694
7878,0.280147807,0,32824
7879,0.417048907,0,6627
7884,0.337532306,0,33150
7885,0.355073427,0,3470
7886,0.280147807,0,33254
7887,0.18137883,0,12937
7889,0.32553818,0,34339
7896,0.723046372,10,27113
7900,0.447225674,0,19764
7903,0.664749327,0,33975
7904,0.935553366,0,222
7905,0.82958174,30,32924
7906,0.231788465,0,12060
7907,0.158325041,0,8014
7915,0.637876464,0,27480
7919,0.198646949,0,33117
7923,0.282838116,0,33469
7924,0.391843631,0,21180
7927,0.353300941,0,34111
7928,0.479825509,0,30990
7929,0.365518347,20,34236
7931,0.788107462,20,18254
7935,0.284366808,0,33616
7936,0.355296929,0,34503
7943,0.310348149,15,32796
7947,0.301835711,5,18865
7955,0.304981483,0,29018
7957,0.257899868,0,32980
7959,0.715094034,0,12068
7960,0.339313523,0,32807
7964,0.089370408,0,2162
7965,0.402078363,10,33455
7967,0.729848029,20,31921
7970,0.474525428,0,12495
7971,0.465017833,0,7806
7974,0.216120654,0,33308
7978,0.207352072,0,20291
7980,0.155092841,0,15523
7981,0.321547123,0,134
7982,0.306169702,0,30020
7985,0.261805089,0,11499
7988,0.253675475,0,3300
7992,0.359641466,0,15910
7997,0.528189984,10,18322
8002,0.280147807,0,33274
8004,0.339684628,0,32887
8005,0.282838116,0,32705
8021,0.167370687,0,11718
8025,0.198646949,0,32724
8027,0.382846219,0,24028
8029,0.371564916,0,34415
8030,0.381399159,0,33958
8035,0.303460476,0,5152
8037,0.753127579,10,18520
8039,0.38028826,0,30901
8040,0.300654325,0,34587
8042,0.389549549,0,28680
8043,0.393620597,0,34160
8046,0.290853594,0,18347
8047,0.206035837,0,19123
8048,0.298919814,0,33542
8052,0.760870521,20,26953
8053,0.18996536,0,19980
8054,0.353300941,0,34103
8062,0.208625897,0,14918
8069,0.27170586,0,34459
8075,0.344657036,0,33698
8080,0.368502711,0,32937
8081,0.598368123,0,18998
8083,0.207828895,0,19781
8085,0.371564916,0,34138
8086,0.265221859,0,33713
8088,0.387724343,0,31310
8089,0.312393889,0,23773
8092,0.493673849,10,34450
8096,0.326474026,0,32832
8099,0.486780443,0,32059
8105,0.714854836,0,32744
8107,0.271153327,0,34069
8108,0.34179679,0,34027
8110,0.339684628,0,32890
8121,0.584699006,10,12114
8128,0.747905755,0,13684
8131,0.660181561,10,31267
8133,0.72912906,0,9314
8140,0.257899868,0,32848
8144,0.305417393,0,21703
8150,0.326474026,0,32675
8156,0.265881448,0,33002
8157,0.335309786,0,34455
8158,0.282838116,0,33419
8161,0.27170586,10,34208
8164,0.25244965,0,19576
8166,0.229952154,0,24403
8168,0.222667854,0,14957
8173,0.697529939,0,14407
8174,0.482194307,0,9911
8176,0.287290664,0,33730
8182,0.446427208,5,14942
8183,0.289074472,0,34481
8187,0.641691177,15,30609
8188,0.747696248,20,29257
8191,0.581303271,0,21344
8195,0.853151423,0,31991
8197,0.558686855,0,32568
8198,0.136894339,0,10530
8209,0.240641777,0,30683
8219,0.946069655,0,21619
8228,0.206434313,4,35199
8231,0.024083451,0,39373
8232,0.031298609,0,37302
8241,0.245637479,2,39826
8246,0.248532908,1,37946
8247,0.437945367,0,35273
8250,0.138585962,0,40063
8254,0.030170843,0,35391
8255,0.092772378,3,34871
8257,0.141299874,0,38988
8258,0.099686313,0,42392
8259,0.131017638,1,36986
8266,0.361221096,0,35168
8269,0.252800627,1,42087
8270,0.027346225,3,40776
8271,0.598116927,0,37148
8273,0.094866455,0,35788
8278,0.440172992,5,41367
8283,0.299824855,5,40823
8289,0.294625025,2,40500
8294,0.126070201,0,37416
8295,0.207598042,0,30211
8297,0.697883536,10,32267
8298,0.324380809,5,7052
8299,0.402626939,5,30749
8302,0.488606365,5,7330
8312,0.279964753,0,23796
8313,0.70791657,10,7201
8320,0.769725525,0,16412
8323,0.170405327,5,40691
8324,0.56388553,10,7027
8327,0.412938198,0,33693
8328,0.349700527,0,32764
8329,0.668087431,0,11593
8331,0.166772075,0,17237
8338,0.43726858,0,12313
8339,0.324149604,0,30745
8340,0.316432612,0,32594
8343,0.310153393,0,11360
8348,0.447486974,0,27877
8351,0.206994303,0,26739
8356,0.212401884,0,7253
8357,0.417330324,0,34665
8358,0.358723836,5.319999695,9053
8365,0.788004363,0,32036
8366,0.29058889,0,20063
8374,0.339684628,0,33160
8380,0.465695931,5,27876
8381,0.515390566,0,10547
8382,0.761589653,10,7069
8393,0.725674831,15,23532
8394,0.261054589,0,27619
8404,0.402105067,0,29986
8406,0.278267559,0,7081
8414,0.355195231,5,14948
8420,0.26179172,0,16172
8422,0.20708598,0,29980
8426,0.280731696,0,28739
8430,0.255685117,0,30740
8431,0.291089756,0,25055
8433,0.264956236,0,9934
8435,0.251391349,0,27617
8437,0.232504892,0,19544
8451,0.369124896,0,9057
8456,0.420300785,0,23798
8457,0.458710311,5,15811
8458,0.164893703,0,18846
8459,0.906478742,25,7319
8464,0.251920382,0,31496
8481,0.415973967,0,19854
8484,0.326214029,0,34663
8485,0.48963272,5,6995
8488,0.651109283,0,18908
8494,0.48511705,0,20065
8495,0.311422416,0,32881
8505,0.405575393,0,33557
8506,0.380821402,0,7090
8508,0.326214029,10,34231
8509,0.348250155,0,27991
8513,0.629184295,10,25178
8515,0.474764839,0,6326
8517,0.185093788,0,12987
8519,0.463104483,0,6422
8520,0.673909929,10,7550
8524,0.204401574,0,8582
8525,0.283432863,0,1690
8530,0.303810108,0,23203
8531,0.22919207,0,19691
8534,0.188472437,0,9862
8535,0.383581565,0,3271
8537,0.048058942,0,521
8540,0.824205954,5,11726
8544,0.452452337,10,8735
8546,0.220081497,10,2027
8552,0.296860484,0,34095
8557,0.204410093,0,19966
8563,0.515284602,0,2607
8566,0.352648073,25,11027
8574,0.518321322,0,58527
8584,0.403377978,0,62188
8590,0.543381421,0,56908
8591,0.336431841,0,52868
8592,0.652087879,0,56403
8595,0.412627903,0,55638
8599,0.520946797,5,43617
8603,0.526652124,0,43665
8604,0.653526439,10,43758
8605,0.13043563,10,42946
8606,0.449621735,5,42843
8609,0.677389968,20,43732
8611,0.360115353,0,43108
8613,0.273422314,0,43289
8614,0.287696542,0,43300
8616,0.274433481,0,42788
8621,0.251703063,0,43511
8624,0.29026657,5,43480
8625,0.274433481,0,43405
8631,0.382697357,0,43589
8632,0.284098848,0,43157
8634,0.273987916,10,43158
8640,0.258758622,0,43802
8643,0.28572716,0,43451
8645,0.258758622,0,43287
8646,0.321230849,5,43779
8651,0.257239579,0,43024
8654,0.208217689,0,43493
8656,0.296451998,0,43391
8657,0.226552094,0,43179
8659,0.338201087,0,42873
8662,0.272259531,0,43125
8664,0.380699761,10,43845
8665,0.305337504,10,43754
8666,0.302785123,0,43795
8668,0.312455312,0,43320
8669,0.247334511,0,43260
8679,0.302724598,0,43651
8682,0.226552094,0,43075
8686,0.226552094,5,43088
8688,0.275077248,0,43060
8693,0.296451998,0,42729
8696,0.321230849,0,43806
8697,0.274433481,0,42742
8698,0.29026657,0,42857
8700,0.378210479,0,43624
8704,0.257239579,5,43563
8716,0.293619662,0,43559
8717,0.226552094,0,43569
8720,0.334633879,0,43756
8721,0.350096183,10,43580
8724,0.537109274,10,43366
8726,0.226552094,0,43106
8728,0.360015195,7.5,43411
8730,0.222280524,0,42631
8734,0.226552094,0,43156
8738,0.365876961,0,43446
8741,0.301596176,0,43167
8748,0.301596176,0,43138
8750,0.338201087,0,43507
8752,0.315561069,0,43793
8755,0.392724592,5,43483
8763,0.336179033,2,43505
8764,0.274528822,0,42638
8765,0.258758622,0,43824
8767,0.319893305,0,43553
8768,0.208217689,0,43447
8769,0.312171759,0,43771
8770,0.424207768,2,43352
8771,0.247334511,0,43727
8772,0.226552094,0,43109
8773,0.154073604,0,43668
8776,0.357923712,0,43611
8780,0.258487635,25,42920
8787,0.296451998,0,42963
8788,0.263601482,5,43424
8789,0.258758622,0,43285
8791,0.208217689,0,42644
8792,0.697735784,0,42682
8793,0.342214501,0,42660
8794,0.328756383,0,43827
8800,0.321230849,0,43800
8804,0.491279031,0,43344
8813,0.636921199,12,43531
8816,0.338201087,0,43487
8818,0.226522134,0,42858
8821,0.47621414,4,43594
8824,0.338201087,0,42919
8825,0.378224282,0,42975
8828,0.258487635,0,42810
8829,0.313151633,0,42845
8833,0.301517297,0,42708
8834,0.258487635,0,43413
8836,0.301596176,3,43117
8844,0.356283864,5,43209
8845,0.301596176,5,43649
8847,0.198919533,3,43678
8849,0.338201087,0,43420
8850,0.455279784,0,43188
8851,0.296059592,0,43132
8852,0.344532854,0,43404
8853,0.198919533,5,42657
8855,0.459718241,0,43656
8861,0.609829321,10,42771
8862,0.29026657,0,42922
8867,0.332250157,10,42985
8869,0.59004978,0,43815
8870,0.468138779,10,43805
8871,0.464746402,0,43392
8872,0.271673708,0,42821
8880,0.257239579,2,43069
8881,0.24900632,0,43760
8887,0.348687089,0,43332
8888,0.254621217,5,43312
8891,0.222280524,0,43394
8892,0.541773795,0,42870
8896,0.42267384,2,43687
8898,0.412570077,5,42756
8903,0.350096183,0,43577
8904,0.418637577,10,43765
8906,0.287696542,2,43321
8911,0.28580874,0,43370
8912,0.295748784,3,43414
8919,0.198919533,0,43237
8922,0.274652775,0,43144
8923,0.238248557,5,43270
8925,0.248645242,0,43205
8927,0.338201087,10,42939
8930,0.344532854,0,42768
8931,0.362545386,5,43053
8932,0.226552094,0,43050
8936,0.208217689,10,43430
8940,0.312455312,0,42698
8949,0.23623877,0,43590
8956,0.415822514,0,43739
8962,0.440412077,0,42709
8965,0.251731756,0,43709
8967,0.296451998,0,43364
8972,0.258758622,0,43776
8977,0.338201087,0,43455
8979,0.359030635,0,42713
8980,0.302785123,0,43769
8988,0.328668176,0,43524
8992,0.242886297,0,43723
8993,0.254621217,0,42670
8994,0.425016271,5,43011
8996,0.208217689,0,43428
8999,0.244326875,0,43213
9001,0.208217689,0,42962
9004,0.206567631,0,42984
9008,0.41225385,0,42738
9011,0.488299099,0,42687
9015,0.206567631,3,43001
9017,0.329605561,0,43328
9019,0.370973816,0,43032
9022,0.29026657,0,42917
9023,0.329490213,0,42916
9027,0.20443625,0,43626
9033,0.338201087,0,42829
9037,0.254621217,0,42694
9038,0.305734947,0,43190
9040,0.487149845,0,43509
9045,0.274528822,0,43485
9049,0.38246614,0,42989
9052,0.380699761,0,43818
9056,0.258758622,0,43799
9058,0.40420168,0,43029
9062,0.492212112,0,43785
9063,0.296451998,0,42619
9064,0.342351671,0,43469
9065,0.272751558,0,43255
9067,0.224862908,0,42655
9072,0.44301063,0,42820
9073,0.254621217,5,43318
9074,0.284098848,0,42647
9075,0.29026657,0,43492
9076,0.220969916,0,43368
9078,0.23623877,0,43629
9081,0.480003886,5,43441
9090,0.353807696,0,43767
9096,0.23623877,0,43621
9102,0.378224282,0,43534
9108,0.222280524,0,42722
9116,0.264037308,0,43712
9122,0.242886297,0,43707
9128,0.222280524,0,43494
9132,0.312441947,0,42990
9133,0.358957397,0,43073
9135,0.279347289,5,43098
9141,0.389134389,0,42991
9143,0.23623877,0,43121
9144,0.338201087,0,42899
9150,0.338201087,0,43467
9151,0.321230849,0,43773
9155,0.254621217,0,43303
9168,0.247334511,0,43686
9169,0.458237016,0,43584
9172,0.353432067,20,42799
9173,0.597301541,0,43182
9175,0.457793038,5,43384
9181,0.200123929,0,43212
9183,0.258758622,5,43858
9185,0.296451998,5,42764
9189,0.262830106,0,43699
9196,0.206567631,0,43002
9200,0.309572035,0,42686
9204,0.200680329,0,43648
9206,0.382587121,5,43796
9207,0.210184461,0,42685
9208,0.30772347,3,43347
9213,0.332534032,0,43048
9214,0.276286241,0,42635
9219,0.345193743,0,42860
9220,0.374634709,3,42666
9224,0.322108357,0,42778
9225,0.408684464,3,43620
9226,0.328923803,0,42513
9230,0.456564083,10,43330
9231,0.280801529,0,42587
9232,0.298443206,1,43027
9233,0.237097716,0,43387
9234,0.204879358,0,43350
9235,0.277588317,3,42983
9239,0.45562867,5,43116
9241,0.269927882,3,42760
9243,0.239741294,0,43016
9244,0.694829118,0,43274
9248,0.307588518,2,43065
9249,0.387233977,3,43774
9251,0.283889323,2,43729
9253,0.253943383,0,43848
9256,0.258061164,5,43083
9261,0.264583156,0,43726
9262,0.277161059,3,43020
9264,0.623286733,0,16234
9265,0.296860484,0,34383
9266,0.593457328,10,31996
9268,0.344588011,0,32605
9271,0.53021137,0,11767
9272,0.247557214,0,34462
9273,0.462837529,0,32888
9275,0.785341706,0,6430
9277,0.244541492,0,33512
9279,0.40942261,0,33738
9280,0.427669271,0,23088
9284,0.087145453,5,2686
9290,0.310348149,0,32775
9293,0.429107046,0,26028
9294,0.559468314,0,19575
9299,0.838862264,0,33145
9301,0.336201381,0,29904
9302,0.389764926,0,2125
9303,0.383352751,0,34659
9304,0.488720463,0,18541
9305,0.237492307,0,23346
9307,0.342062776,0,24327
9308,0.391394235,15,8291
9309,0.213179722,0,28551
9315,0.358748184,0,33213
9318,0.405575393,0,32777
9322,0.193456016,0,12235
9324,0.411557262,0,1102
9326,0.383795246,15,34378
9328,0.470587336,0,28512
9334,0.279490376,0,34056
9339,0.408060332,0,26837
9344,0.206024213,0,28237
9353,0.417089183,0,31380
9354,0.248000082,0,20530
9356,0.752065027,0,34124
9357,0.334108884,0,33842
9360,0.242922413,0,29452
9371,0.16413058,0,19318
9381,0.41554063,5,15446
9385,0.387832979,0,15510
9386,0.343579698,10,23840
9387,0.258411919,0,31090
9393,0.314830798,0,28655
9394,0.332931421,5,26899
9400,0.408390384,0,33201
9402,0.394576307,0,23457
9404,0.113658748,0,12715
9405,0.547316159,0,15064
9406,0.217233839,0,2046
9407,0.378486291,0,7891
9408,0.213280929,0,18398
9410,0.421109927,5,11836
9420,0.20722861,0,13290
9424,0.305456764,0,34343
9432,0.324638608,2,21216
9438,0.400050704,0,19230
9441,0.208011968,0,33093
9449,0.321106279,0,13061
9451,0.215023002,0,4920
9452,0.516087816,5,15953
9460,0.444211456,5,20302
9466,0.252978621,0,29830
9469,0.199682836,0,31759
9474,0.158416684,0,24958
9476,0.365573459,0,24218
9484,0.395172649,3,33116
9486,0.470552449,0,31688
9487,0.3591903,0,28697
9490,0.21760421,0,4984
9492,0.509685043,0,32310
9494,0.455681493,0,33678
9497,0.254484793,0,34104
9502,0.454721016,0,10765
9505,0.315022939,0,30393
9507,0.23942191,0,31084
9514,0.479588077,10,19953
9516,0.137048958,0,22452
9517,0.149328633,0,22589
9521,0.402677978,0,33172
9523,0.287977066,0,23819
9524,0.42801708,0,9969
9527,0.319133416,0,31905
9528,0.475298649,0,30947
9536,0.433198003,5,15985
9537,0.209611724,0,32327
9538,0.445820483,0,29687
9540,0.177058363,5,12095
9543,0.350751682,0,25199
9547,0.284085348,0,31434
9549,0.263257836,0,31945
9553,0.316581645,0,15664
9556,0.161765612,0,28840
9557,0.255966311,0,26518
9560,0.280268604,0,21806
9564,0.360725832,5,3547
9567,0.483451173,0,2446
9569,0.238622926,0,26800
9573,0.285890608,0,29298
9575,0.34944948,10,34468
9576,0.48645512,0,22602
9580,0.28081031,0,32671
9582,0.159371756,7,7357
9583,0.44203068,0,32046
9584,0.208613046,0,6325
9585,0.463027493,0,9688
9586,0.220614778,0,5227
9590,0.335880358,0,17977
9594,0.46609983,0,34088
9596,0.26238227,0,10138
9600,0.331835798,0,5485
9603,0.138290184,0,1930
9608,0.301411174,0,23339
9615,0.427062995,5,8500
9616,0.188829287,0,25486
9617,0.353466583,0,4398
9621,0.335736125,0,18126
9626,0.261711747,0,24282
9627,0.70573505,10,7568
9630,0.419175702,0,26689
9635,0.229943735,0,32354
9637,0.378156401,5,26116
9642,0.398509045,0,17513
9644,0.21104052,0,24620
9647,0.510636723,10,20984
9649,0.507607322,0,7903
9651,0.235729604,0,22581
9658,0.466946909,5,27498
9660,0.454923415,5,15708
9662,0.282072301,10,24230
9671,0.184058988,0,17635
9677,0.201513713,0,25420
9680,0.329265079,2,22207
9681,0.38993522,0,19392
9682,0.184919648,0,19796
9684,0.249102062,5.349998474,2478
9686,0.300369615,0,21392
9687,0.783476857,15,6630
9689,0.244175968,0,33333
9690,0.114173757,0,18833
9691,0.443647112,5,8830
9692,0.296756942,0,31612
9696,0.179955937,0,20292
9701,0.147085139,0,22900
9711,0.320289679,0,34465
9714,0.424115914,0,30709
9716,0.141812843,0,22155
9718,0.592910204,0,6426
9727,0.552630383,0,26826
9733,0.179399381,25,28505
9735,0.458673783,0,34595
9738,0.365720983,0,33298
9741,0.576058675,7,29049
9743,0.410028178,5,22576
9744,0.564766093,10,34132
9749,0.244736588,0,26402
9753,0.2765372,5,26905
9759,0.396587129,0,28420
9760,0.495571323,0,14362
9764,0.051398144,0,3330
9767,0.359918499,0,33610
9769,0.354221259,0,29602
9770,0.296676022,0,22497
9773,0.390688668,0,26707
9778,0.521909469,0,11720
9780,0.293455466,0,33984
9781,0.271313529,0,27339
9786,0.21596742,0,19924
9787,0.340564781,0,30310
9792,0.772847468,0,6316
9795,0.326214029,0,34248
9800,0.287290664,0,33667
9802,0.612728922,0,29722
9803,0.282838116,0,33101
9804,0.448878725,0,34183
9807,0.282933529,0,22538
9810,0.481135807,0,34344
9812,0.512950989,0,27280
9814,0.262193049,0,32670
9818,0.415119063,0,21340
9827,0.307929599,0,33496
9828,0.424866932,0,30357
9830,0.227574244,0,30893
9835,0.336409139,0,28804
9836,0.272858826,0,21929
9837,0.296860484,0,34148
9839,0.292685451,5,23340
9842,0.356963769,0,33005
9847,0.352873471,0,34223
9849,0.302000772,0,34618
9852,0.653563455,0,12779
9853,0.551344337,20,18615
9858,0.579955464,0,15030
9860,0.20674282,0,20398
9862,0.47954828,0,9723
9863,0.429732669,0,26643
9864,0.326474026,0,32703
9865,0.390623149,0,29546
9866,0.33772707,0,33436
9870,0.326474026,0,32983
9873,0.339556275,0,34295
9875,0.229453997,0,33503
9876,0.395985418,0,25353
9877,0.68499842,0,30775
9880,0.224051531,0,23423
9883,0.196146694,0,29619
9887,0.353300941,0,34424
9895,0.518907394,2,29538
9901,0.327912627,0,22566
9904,0.245525015,0,29845
9905,0.238123056,0,24019
9907,0.208146505,0,13850
9908,0.276811326,0,28285
9911,0.428851855,10,24476
9914,0.182287644,0,20786
9915,0.189287119,0,19659
9922,0.373042235,0,8114
9923,0.452050743,0,20788
9924,0.368502711,0,32916
9928,0.559944523,0,27761
9929,0.199125124,0,22007
9932,0.285860294,0,29859
9933,0.192950645,0,21098
9943,0.275585203,0,34018
9945,0.340486715,0,9404
9946,0.325805979,0,29677
9949,0.359327446,0,19710
9952,0.252288587,0,32739
9959,0.349700527,0,33184
9962,0.258499521,0,24894
9966,0.511077642,6,19417
9970,0.725966447,10,22220
9971,0.583445412,0,11919
9975,0.796969319,10,23537
9976,0.300523121,0,25776
9977,0.394363446,0,17328
9978,0.739582703,0,30111
9979,0.554324923,0,31724
9981,0.334758038,0,24601
9982,0.588002639,0,7402
9988,0.537955281,5,27488
9992,0.262193049,0,32693
9996,0.339496103,0,27388
9997,0.243412721,0,16185
10001,0.250575815,0,48341
10007,0.453116695,0,48091
10013,0.41952473,0,50628
10014,0.220258336,0,49160
10015,0.216043782,5,47474
10021,0.314184724,0,47410
10023,0.253137223,0,47976
10031,0.316906514,0,48530
10034,0.380969107,0,50068
10039,0.42173882,10,48680
10041,0.330280318,0,49567
10043,0.324055279,0,48006
10048,0.280629862,0,49833
10051,0.283060633,0,48781
10054,0.288391072,0,48051
10060,0.234342634,0,48216
10064,0.327913625,0,48692
10068,0.232782888,5,48884
10069,0.218539196,0,48328
10081,0.415721378,10,53119
10084,0.331633985,0,47640
10086,0.272712304,0,48058
10090,0.448923313,5,50351
10094,0.224681962,0,49932
10096,0.307461193,0,48800
10097,0.350921659,0,49616
10101,0.234342634,5,48204
10102,0.422046871,5,48620
10105,0.290454745,0,47572
10107,0.465391026,10,60749
10108,0.357210261,0,48724
10109,0.340128589,0,48567
10110,0.275193059,0,47674
10111,0.33867831,0,48626
10112,0.448629031,0,48211
10115,0.272712304,5,48608
10116,0.2963753,0,48787
10119,0.246508469,0,48011
10120,0.310885782,0,49955
10122,0.301567576,0,47980
10123,0.232782888,0,48524
10128,0.292107732,0,48286
10130,0.267667806,0,48131
10134,0.267667806,0,47673
10147,0.272712304,0,48081
10150,0.268386524,3,48883
10151,0.280489404,0,48821
10152,0.230119044,0,47441
10155,0.444720035,10,47430
10156,0.227790518,2,47803
10158,0.172504944,0,48841
10162,0.331458021,10,48256
10164,0.289717382,0,49554
10168,0.267300463,2,52124
10170,0.417575881,0,48415
10171,0.317501016,0,47504
10183,0.2963753,0,49337
10186,0.276045456,0,48462
10189,0.258674968,0,47660
10196,0.490768693,10,47684
10197,0.432288224,0,47573
10202,0.300179153,5,48657
10204,0.347418583,0,47563
10215,0.272712304,0,48944
10216,0.305380873,0,48307
10228,0.453323329,5,49518
10229,0.282755277,0,48533
10231,0.234342634,5,49077
10240,0.310885782,0,52224
10242,0.380382632,0,48955
10244,0.262625126,0,50446
10245,0.326511006,0,47656
10251,0.324055279,0,48494
10252,0.672488598,0,50013
10255,0.289717382,0,48601
10262,0.318255738,0,49488
10265,0.340128589,10,48074
10269,0.393148796,0,58655
10271,0.316785279,0,48987
10278,0.223315011,0,48273
10281,0.369400753,0,47882
10283,0.444754358,0,48101
10286,0.362993174,0,47686
10287,0.239391532,0,47795
10288,0.37886254,0,48396
10295,0.290498245,0,47405
10298,0.258674968,0,48157
10304,0.277870926,0,48694
10310,0.639898753,0,48303
10313,0.318255738,0,48911
10319,0.280840053,0,47597
10321,0.274728852,10,47766
10330,0.413158582,5,48471
10333,0.314419661,0,48380
10340,0.277870926,0,47767
10342,0.25568085,0,47602
10344,0.220258336,0,48300
10348,0.311089526,0,48670
10350,0.320843927,0,47668
10352,0.166271686,0,48460
10357,0.369400753,0,49301
10358,0.437954519,0,48399
10359,0.267667806,0,48156
10361,0.423357889,0,48361
10362,0.311089526,5,47703
10366,0.239332493,0,48351
10369,0.274728852,0,49106
10372,0.222938167,0,52281
10376,0.272712304,0,48948
10378,0.234342634,0,48651
10380,0.406019268,0,48590
10381,0.290650578,0,48205
10391,0.232782888,0,48538
10394,0.611783891,10,48375
10398,0.369400753,0,47911
10401,0.431921602,0,48520
10402,0.2963753,0,47888
10403,0.269292233,0,47997
10404,0.307461193,0,48424
10407,0.211323774,0,48761
10409,0.166271686,0,47981
10412,0.417480888,5,47879
10414,0.368731604,0,49478
10421,0.285006285,0,47442
