"","unstd.pred","pred"
"20642",5.67900434587448,4.93947450269197
"20648",22.8792196521206,24.7339864642226
"20649",3.79256479382055,6.51563206484743
"20653",5.67900434587448,4.93947450269197
"20658",5.67900434587448,4.93947450269197
"20672",5.71085273878535,4.94896944015589
"20674",7.75140483778393,6.86936870453008
"20675",5.64715595296361,4.92997956522806
"20682",2.52622313765154,4.16416797984103
"20685",4.52301385350697,6.21164471240328
"20693",7.68770805196219,6.85037882960225
"20695",5.58345916714187,4.91098969030023
"20698",7.75140483778393,6.86936870453008
"20700",4.06876415580231,5.90186062391478
"20704",5.71085273878535,4.94896944015589
"20707",4.9558783406462,6.8116642741597
"20710",5.64715595296361,4.92997956522806
"20711",5.71085273878535,4.94896944015589
"20712",5.67900434587448,4.93947450269197
"20714",5.64715595296361,4.92997956522806
"20718",5.64715595296361,4.92997956522806
"20723",5.67900434587448,4.93947450269197
"20724",4.32467424921136,5.99940466944356
"20725",2.01411532835524,4.95846437761981
"20728",5.64715595296361,4.92997956522806
"20732",5.61530756005274,4.92048462776414
"20735",5.67900434587448,4.93947450269197
"20741",5.71085273878535,4.94896944015589
"20749",7.7832532306948,6.87886364199399
"20750",5.52899718401266,6.38600139585954
"20752",6.47576688124594,8.73738043571235
"20753",5.64715595296361,4.92997956522806
"20756",5.56084557692353,6.39549633332346
"20758",4.05140818596386,5.67178750813315
"20763",5.67900434587448,4.93947450269197
"20770",4.28937875630637,5.61835640774582
"20771",5.64715595296361,4.92997956522806
"20772",4.31136472075495,5.98782836514632
"20774",7.71955644487306,6.85987376706616
"20776",5.67900434587448,4.93947450269197
"20787",5.48664247191124,6.37883294268666
"20791",3.46086410823975,6.06084981686442
"20797",5.64715595296361,4.92997956522806
"20801",5.67900434587448,4.93947450269197
"20806",3.25734255080748,5.69077738306098
"20809",8.16652338126499,9.54169065519659
"20810",8.38213542227811,7.45672780943733
"20812",4.13156398091381,5.77350695535328
"20829",7.71955644487306,6.85987376706616
"20830",5.67900434587448,4.93947450269197
"20832",4.45931706768523,6.19265483747545
"20836",5.64715595296361,4.92997956522806
"20840",7.75140483778393,6.86936870453008
"20841",5.01693186695505,6.54956733282132
"20844",4.09628912545514,5.73620423081045
"20847",4.47813291401568,6.14722798972599
"20860",8.3131291209737,10.9988211181504
"20861",7.7832532306948,6.87886364199399
"20863",5.67900434587448,4.93947450269197
"20866",1.9504185425335,4.93947450269197
"20867",3.26762193845088,5.77420074429772
"20869",5.67900434587448,4.93947450269197
"20871",5.67900434587448,4.93947450269197
"20872",4.50657162739458,6.12308242806048
"20873",7.64574749256576,5.57819218411967
"20876",5.61530756005274,4.92048462776414
"20880",9.02799559181976,11.4741825650382
"20881",7.68770805196219,6.85037882960225
"20886",6.67254762133634,6.5795351435457
"20887",5.71085273878535,4.94896944015589
"20891",5.67900434587448,4.93947450269197
"20892",5.71085273878535,4.94896944015589
"20893",10.101102170695,11.4145213587925
"20896",6.4001942087938,8.09742996224687
"20903",7.75140483778393,6.86936870453008
"20906",10.2160711994581,9.14439161806481
"20907",10.2160711994581,9.14439161806481
"20908",11.0614254056297,11.0362728706444
"20912",10.2160711994581,9.14439161806481
"20915",10.2160711994581,9.14439161806481
"20916",10.2160711994581,9.14439161806481
"20918",10.2160711994581,9.14439161806481
"20922",10.2160711994581,9.14439161806481
"20923",14.7212896601308,13.3398137959737
"20925",5.91033037909083,6.60801995593745
"20931",10.2160711994581,9.14439161806481
"20935",10.2479195923689,9.15388655552873
"20941",14.7212896601308,13.3398137959737
"20942",5.34307184663431,5.64699832063965
"20945",10.2160711994581,9.14439161806481
"20950",10.2160711994581,9.14439161806481
"20951",6.55118218193883,9.16338149299264
"20954",10.2160711994581,9.14439161806481
"20956",6.64069922842547,6.57004020608179
"20957",11.6963728038858,11.7077219124153
"20961",11.0564006426116,13.3588036709016
"20966",10.2797679852798,9.16338149299264
"20970",11.0564006426116,13.3588036709016
"20976",10.2160711994581,9.14439161806481
"20979",8.9254378886167,10.2233116597442
"20982",10.2160711994581,9.14439161806481
"20984",10.2160711994581,9.14439161806481
"20990",10.2160711994581,9.14439161806481
"20993",14.7212896601308,13.3398137959737
"20994",10.2160711994581,9.14439161806481
"20995",6.55118218193883,9.16338149299264
"20998",10.2479195923689,9.15388655552873
"20999",10.2160711994581,9.14439161806481
"21001",10.2160711994581,9.14439161806481
"21003",14.7212896601308,13.3398137959737
"21010",10.2160711994581,9.14439161806481
"21011",6.51933378902796,9.15388655552873
"21012",10.2160711994581,9.14439161806481
"21013",10.2160711994581,9.14439161806481
"21020",10.2160711994581,9.14439161806481
"21022",6.51933378902796,9.15388655552873
"21025",10.2160711994581,9.14439161806481
"21029",16.1876486920074,16.8590286167345
"21030",10.2160711994581,9.14439161806481
"21031",10.2160711994581,9.14439161806481
"21032",10.2160711994581,9.14439161806481
"21037",6.67254762133634,6.5795351435457
"21038",10.2160711994581,9.14439161806481
"21043",10.2479195923689,9.15388655552873
"21044",10.2160711994581,9.14439161806481
"21048",10.2160711994581,9.14439161806481
"21061",6.55118218193883,9.16338149299264
"21064",5.99544266501538,6.02461195763894
"21072",10.2160711994581,9.14439161806481
"21084",10.2160711994581,9.14439161806481
"21088",18.427433891446,16.0615495602161
"21091",10.2160711994581,9.14439161806481
"21094",11.569476895005,12.1894383290354
"21101",17.6496816595681,16.0668382116145
"21103",6.55118218193883,9.16338149299264
"21106",10.2160711994581,9.14439161806481
"21107",10.2160711994581,9.14439161806481
"21108",10.2160711994581,9.14439161806481
"21110",10.2797679852798,9.16338149299264
"21113",10.2160711994581,9.14439161806481
"21114",10.2797679852798,9.16338149299264
"21116",10.2160711994581,9.14439161806481
"21118",10.2160711994581,9.14439161806481
"21119",6.48748539611709,9.14439161806481
"21120",9.17464159104454,9.86031507131417
"21121",10.2160711994581,9.14439161806481
"21122",14.7212896601308,13.3398137959737
"21123",10.2797679852798,9.16338149299264
"21128",8.85392978207658,6.95692051215204
"21129",10.2160711994581,9.14439161806481
"21132",6.51933378902796,9.15388655552873
"21136",10.2797679852798,9.16338149299264
"21137",10.2160711994581,9.14439161806481
"21138",14.7212896601308,13.3398137959737
"21142",10.2160711994581,9.14439161806481
"21145",10.2160711994581,9.14439161806481
"21155",6.70439601424721,6.58903008100962
"21157",10.2160711994581,9.14439161806481
"21159",10.2160711994581,9.14439161806481
"21161",4.039722246605,6.33995303979533
"21164",18.1005378592695,16.4387547466429
"21165",10.2160711994581,9.14439161806481
"21168",10.2160711994581,9.14439161806481
"21171",6.55118218193883,9.16338149299264
"21180",10.2160711994581,9.14439161806481
"21181",10.2160711994581,9.14439161806481
"21190",10.2160711994581,9.14439161806481
"21194",6.64069922842547,6.57004020608179
"21196",6.55118218193883,9.16338149299264
"21197",6.51933378902796,9.15388655552873
"21198",14.7212896601308,13.3398137959737
"21200",11.0564006426116,13.3588036709016
"21204",10.2160711994581,9.14439161806481
"21211",6.70439601424721,6.58903008100962
"21220",6.70439601424721,6.58903008100962
"21222",10.2797679852798,9.16338149299264
"21227",10.2160711994581,9.14439161806481
"21229",10.2160711994581,9.14439161806481
"21230",10.2160711994581,9.14439161806481
"21232",10.2160711994581,9.14439161806481
"21237",9.80570179389272,9.19678951080461
"21239",10.2797679852798,9.16338149299264
"21246",10.2160711994581,9.14439161806481
"21257",14.7212896601308,13.3398137959737
"21259",10.2160711994581,9.14439161806481
"21262",10.2160711994581,9.14439161806481
"21269",5.84663359326909,6.58903008100962
"21272",10.2160711994581,9.14439161806481
"21274",11.0564006426116,13.3588036709016
"21275",10.2160711994581,9.14439161806481
"21278",11.6963728038858,11.7077219124153
"21282",6.51933378902796,9.15388655552873
"21283",21.1864784067415,22.643804612969
"21287",10.2160711994581,9.14439161806481
"21289",10.2160711994581,9.14439161806481
"21293",15.9759995592554,16.6352122694776
"21297",6.55118218193883,9.16338149299264
"21298",10.2160711994581,9.14439161806481
"21300",10.2160711994581,9.14439161806481
"21305",6.55118218193883,9.16338149299264
"21306",6.55118218193883,9.16338149299264
"21307",10.2479195923689,9.15388655552873
"21309",10.2160711994581,9.14439161806481
"21315",10.2160711994581,9.14439161806481
"21317",10.2160711994581,9.14439161806481
"21318",14.7212896601308,13.3398137959737
"21321",10.2160711994581,9.14439161806481
"21326",10.2160711994581,9.14439161806481
"21328",10.2160711994581,9.14439161806481
"21329",10.2160711994581,9.14439161806481
"21336",10.2160711994581,9.14439161806481
"21337",10.2160711994581,9.14439161806481
"21338",10.2160711994581,9.14439161806481
"21339",10.2160711994581,9.14439161806481
"21346",10.2160711994581,9.14439161806481
"21347",6.55118218193883,9.16338149299264
"21352",12.676566746065,12.5643553446236
"21353",10.2160711994581,9.14439161806481
"21355",10.8374170299081,10.8138441012763
"21358",6.51933378902796,9.15388655552873
"21359",10.2160711994581,9.14439161806481
"21360",6.55118218193883,9.16338149299264
"21361",11.2730745383817,11.2600892179013
"21364",6.51933378902796,9.15388655552873
"21365",6.55118218193883,9.16338149299264
"21368",14.7849864459525,13.3588036709016
"21373",11.2025248274644,11.1854837688157
"21381",10.2160711994581,9.14439161806481
"21386",14.7212896601308,13.3398137959737
"21391",10.2797679852798,9.16338149299264
"21396",10.2160711994581,9.14439161806481
"21399",10.2160711994581,9.14439161806481
"21404",10.2160711994581,9.14439161806481
"21406",11.2025248274644,11.1854837688157
"21407",10.2160711994581,9.14439161806481
"21408",10.2160711994581,9.14439161806481
"21410",10.2160711994581,9.14439161806481
"21411",14.7212896601308,13.3398137959737
"21412",10.2797679852798,9.16338149299264
"21414",10.2160711994581,9.14439161806481
"21417",6.55118218193883,9.16338149299264
"21419",14.7212896601308,13.3398137959737
"21423",10.2479195923689,9.15388655552873
"21424",6.55118218193883,9.16338149299264
"21427",10.2160711994581,9.14439161806481
"21428",10.2160711994581,9.14439161806481
"21430",10.2160711994581,9.14439161806481
"21439",10.2160711994581,9.14439161806481
"21441",10.2160711994581,9.14439161806481
"21446",21.1512035512829,22.6065018884262
"21448",10.2160711994581,9.14439161806481
"21449",10.2160711994581,9.14439161806481
"21450",11.2730745383817,11.2600892179013
"21452",10.2797679852798,9.16338149299264
"21458",10.2160711994581,9.14439161806481
"21459",14.7212896601308,13.3398137959737
"21465",6.55118218193883,9.16338149299264
"21466",10.2160711994581,9.14439161806481
"21467",10.2160711994581,9.14439161806481
"21471",14.7212896601308,13.3398137959737
"21474",12.7505429195301,12.6667685807882
"21476",5.34307184663431,5.64699832063965
"21479",10.2160711994581,9.14439161806481
"21480",10.2160711994581,9.14439161806481
"21481",10.2160711994581,9.14439161806481
"21482",19.5443630841927,21.6666950372667
"21484",5.03964840623823,7.47791432563827
"21485",10.2160711994581,9.14439161806481
"21489",17.6496816595681,16.0668382116145
"21490",10.2160711994581,9.14439161806481
"21493",17.6496816595681,16.0668382116145
"21495",6.51933378902796,9.15388655552873
"21496",6.55118218193883,9.16338149299264
"21500",10.2160711994581,9.14439161806481
"21504",10.2160711994581,9.14439161806481
"21509",10.2160711994581,9.14439161806481
"21510",6.67254762133634,6.5795351435457
"21517",17.6496816595681,16.0668382116145
"21519",18.3121869920215,16.6625710938998
"21520",6.70439601424721,6.58903008100962
"21522",6.51933378902796,9.15388655552873
"21524",10.2160711994581,9.14439161806481
"21525",10.2160711994581,9.14439161806481
"21527",10.2479195923689,9.15388655552873
"21529",10.2160711994581,9.14439161806481
"21531",10.2160711994581,9.14439161806481
"21534",11.624533279302,12.6637420688962
"21536",12.9489650925614,13.1882210787676
"21538",10.2160711994581,9.14439161806481
"21544",10.9908756947124,10.9616674215587
"21546",10.2160711994581,9.14439161806481
"21547",17.6496816595681,16.0668382116145
"21552",10.2160711994581,9.14439161806481
"21556",10.2160711994581,9.14439161806481
"21561",6.51933378902796,9.15388655552873
"21563",10.2160711994581,9.14439161806481
"21565",10.2160711994581,9.14439161806481
"21575",10.2160711994581,9.14439161806481
"21576",10.2160711994581,9.14439161806481
"21584",14.7212896601308,13.3398137959737
"21586",6.67254762133634,6.5795351435457
"21589",10.2160711994581,9.14439161806481
"21592",10.2160711994581,9.14439161806481
"21595",14.7849864459525,13.3588036709016
"21597",10.2160711994581,9.14439161806481
"21600",10.2160711994581,9.14439161806481
"21603",14.7212896601308,13.3398137959737
"21604",10.2160711994581,9.14439161806481
"21606",10.2160711994581,9.14439161806481
"21608",10.2160711994581,9.14439161806481
"21609",10.2160711994581,9.14439161806481
"21616",21.1864784067415,22.643804612969
"21618",14.7212896601308,13.3398137959737
"21619",10.2160711994581,9.14439161806481
"21620",10.2160711994581,9.14439161806481
"21624",10.2160711994581,9.14439161806481
"21626",10.2160711994581,9.14439161806481
"21629",5.43861702536692,5.6754831330314
"21631",10.2160711994581,9.14439161806481
"21632",10.2160711994581,9.14439161806481
"21633",6.55118218193883,9.16338149299264
"21641",10.2160711994581,9.14439161806481
"21642",10.2160711994581,9.14439161806481
"21643",6.55118218193883,9.16338149299264
"21645",14.7212896601308,13.3398137959737
"21646",11.6963728038858,11.7077219124153
"21652",10.2160711994581,9.14439161806481
"21657",6.55118218193883,9.16338149299264
"21661",10.2160711994581,9.14439161806481
"21664",6.55118218193883,9.16338149299264
"21665",10.2160711994581,9.14439161806481
"21667",10.2160711994581,9.14439161806481
"21669",6.55118218193883,9.16338149299264
"21672",10.2160711994581,9.14439161806481
"21674",6.55118218193883,9.16338149299264
"21675",17.6496816595681,16.0668382116145
"21682",10.2797679852798,9.16338149299264
"21683",10.2160711994581,9.14439161806481
"21685",10.2160711994581,9.14439161806481
"21686",6.48748539611709,9.14439161806481
"21687",10.2160711994581,9.14439161806481
"21691",6.55118218193883,9.16338149299264
"21693",10.2160711994581,9.14439161806481
"21696",10.2160711994581,9.14439161806481
"21698",6.48748539611709,9.14439161806481
"21699",9.88013870021791,10.6063695621707
"21700",12.9523915551092,13.2160288658466
"21701",14.7212896601308,13.3398137959737
"21704",10.2160711994581,9.14439161806481
"21706",25.6369247518783,22.3912825533198
"21717",5.44243809145025,4.58956773822883
"21722",6.76515407348058,7.39102243479864
"21723",5.70998363050973,5.21715483295264
"21731",3.08981727582743,2.45637351517744
"21735",7.87472118514918,6.55480131752772
"21736",4.65506170419002,4.84211814265026
"21737",3.71640585236206,5.09736920783475
"21742",4.11406923794436,4.16409072223542
"21749",6.53548165315461,7.10353321013172
"21750",4.54431021754985,5.71831867286241
"21753",5.13642558887084,5.48232397988324
"21763",5.53630639171488,5.96033125694887
"21768",6.27594679739877,6.20917676180106
"21769",5.55973931067062,6.94629605434766
"21770",9.8246285164662,11.314209904039
"21772",5.12549132861522,4.95751647976895
"21775",5.08178643224184,6.07201275040131
"21790",3.68252167055619,4.98015894757217
"21793",2.61751204639816,4.67105392625269
"21795",3.27887623219285,3.81949472634356
"21798",2.87709385171505,2.54970813190108
"21801",4.55847508848042,5.00782521051405
"21805",6.2435392255921,5.65687065048521
"21807",5.85087141335184,2.89637137497241
"21812",2.95063018614318,2.64048349090386
"21822",6.61750929093729,6.9962514708699
"21826",4.07524446319331,4.38908526565207
"21831",4.78414343914241,5.61068062147309
"21832",4.69004315058101,5.84294253584323
"21834",7.2358300621095,5.79554092635413
"21835",5.66016750077674,6.69673221935771
"21842",5.52563209468215,4.77368893733525
"21847",4.28669794553801,4.38349650866886
"21855",7.96254280314267,6.59729399730474
"21858",5.11941812490274,5.98115905490238
"21860",7.01397266557001,8.18913248381432
"21862",3.60455571750465,3.14748539195911
"21867",3.58821661862126,3.10877525227961
"21868",3.51655788194192,4.2355239470914
"21871",3.66095585821256,4.405266878418
"21875",3.36154623545281,3.73513096601729
"21879",6.07996441600956,7.67385963734771
"21881",4.54274640544245,3.91884712748521
"21883",1.38714082274674,1.74080093871409
"21885",4.12902840848789,5.97239228776456
"21888",6.36812079206268,5.488182581551
"21890",4.90718272314439,6.34395304092746
"21893",10.635824900215,10.9087491818671
"21894",5.36232938155928,5.98212704280775
"21897",4.52668197404865,3.85278369888975
"21902",3.2099134173235,2.08126135471722
"21904",5.19499079735489,6.07514044163616
"21905",3.05336494177677,2.20676947227286
"21908",5.45215830019784,4.21311860203371
"21909",1.82822080741385,0.594115277712719
"21911",5.61742581197658,6.33377532025072
"21912",4.78958518280509,5.50283657641863
"21917",4.22320411298282,4.46204723990918
"21918",2.31020877526746,2.34507185982746
"21922",4.94026003080508,3.40869206867854
"21926",5.59136071881575,6.22393174982396
"21930",4.17032661258164,5.31194033400056
"21934",7.20259621068966,6.65325177527028
"21938",3.2793593480834,3.49582699220542
"21939",7.25458648038921,7.89604261503086
"21940",4.07417270246875,4.84215228145158
"21942",12.1477423194423,11.238594322137
"21944",4.21938355827004,5.43444606476998
"21945",5.84638360861555,6.69394731999988
"21948",3.51683074693213,2.64989253864792
"21950",5.02232916901544,4.20990916073614
"21955",4.35954516094423,4.22650930949369
"21956",6.98669411445424,7.41338330446877
"21959",6.37581435064001,5.56846806851489
"21965",8.37142418166142,6.88943349644407
"21967",5.8543385303453,5.31445075596468
"21968",8.09644114862421,10.2708725130218
"21971",5.105962166477,6.29484641768312
"21976",5.70325657669518,4.82966446274443
"21980",7.5763710188397,6.63199033325361
"21981",5.49581554008314,6.19544693743221
"21983",4.32655592349448,3.51628705256372
"21986",8.26900361470707,7.18701040275787
"21987",7.8046713616088,8.16433633250768
"22002",4.80702678267443,6.06154982503202
"22010",4.71888276679478,6.24896645268694
"22011",3.67972499431694,4.55070840372044
"22014",8.35865203971573,6.25316149617341
"22017",3.70293401587365,4.38033116366022
"22019",7.87064730753831,4.76636710050755
"22024",4.75173590363308,6.17776064168785
"22025",10.1130788178771,8.19321687324139
"22028",7.45732776459205,10.1205314722909
"22031",4.99349050033962,5.44434423002758
"22033",4.67500657123093,6.10384898154663
"22035",3.49790379451445,4.81793728641997
"22036",3.82256734510796,4.91219287211468
"22037",4.58524469224835,5.97501553619204
"22041",4.93557701426791,6.07945984829511
"22046",10.4073597453094,11.7993639231688
"22051",6.25821565801412,7.82043401468432
"22052",8.36856497797642,7.89958914595238
"22055",5.213154921273,6.31068976618267
"22057",8.70210437983128,6.19403449185487
"22058",5.40395379084478,7.57678347122934
"22062",5.62883890992125,7.43315607151807
"22064",3.56879043180169,4.59545822615707
"22065",5.56870436058253,6.653144670326
"22066",6.40961032958074,5.96033125694887
"22068",7.11027497361986,6.16921988115501
"22071",3.66265207694284,4.80840882169284
"22073",3.91199229772064,5.33811082681782
"22081",7.65515430910381,9.58779880416196
"22083",3.87188497712773,4.76364223562461
"22088",4.78642449008541,6.80167369951272
"22089",4.84400675292298,6.25167230182906
"22091",8.02106102080357,9.47437451020899
"22093",8.06211792332325,10.5979066160776
"22095",5.19761340438525,6.31068976618267
"22096",4.49912135341257,5.69348548431233
"22098",6.4381628278246,9.07441447422863
"22099",4.59463812669409,6.38664926589399
"22103",4.39831404543562,5.74842403315731
"22104",5.32173264658602,6.39409636378779
"22107",8.40693137074997,10.8150323603193
"22109",5.32500697602873,6.34866951603833
"22110",3.10523104235374,5.00509440718373
"22115",4.55529191052794,5.60055042198007
"22118",4.59983592364932,5.96205165400592
"22119",5.17552322861209,6.4015434616816
"22120",4.49945827978247,5.39640097496378
"22123",4.53714936780826,5.7022866328318
"22126",4.58169338092965,6.06378786485765
"22127",4.86609692869614,5.40636448017191
"22135",5.00652304692004,6.25372014139917
"22137",4.59640946110153,5.93424386692701
"22138",3.94861430952988,4.83755389576582
"22141",6.01127658820321,6.72421493870054
"22142",7.98924662828851,9.50432084933935
"22144",3.39701103818303,3.96962164729654
"22145",6.74450640972525,8.69493305718256
"22148",4.0155705625956,3.55453841278724
"22150",9.78081665319146,10.6913130534525
"22151",4.85520856973108,6.36226013264247
"22153",4.37279912450438,6.15431073878321
"22154",4.94560705927487,5.87764283963621
"22156",3.25194295122546,3.03024935600136
"22161",-0.4033481187489,-1.47495179023496
"22162",3.65041760035,4.40339722740501
"22163",7.87836305175094,9.51832214854521
"22164",4.60975323596763,5.24193190063484
"22165",8.17512091538984,8.0453221980446
"22168",2.36596442521849,2.84705334853948
"22174",4.0537056278012,5.14689173472444
"22178",3.2026130088998,4.06785435149702
"22179",11.8533809450621,10.5738715610289
"22184",2.73438762379867,2.32539127639087
"22185",2.72290281329848,2.18265145700078
"22188",5.67255413565252,6.03092169597621
"22189",4.82626658997922,6.15347312489179
"22190",8.04519686687544,3.96330895775371
"22192",5.06231895509686,3.5771533276852
"22194",4.24816360157835,4.18445141142053
"22195",5.28584994092258,5.03271068087302
"22196",7.84382089526794,9.9340681404716
"22200",4.08068169318042,4.74449367464598
"22201",6.37908991050855,6.15905315627755
"22204",7.68996743875217,4.42426064132327
"22206",4.81457468417706,5.60038965848973
"22207",7.10009519419434,6.53341354557622
"22211",5.6826675603591,5.37162741508426
"22216",4.53155158150865,4.26128647036866
"22218",8.17828812145672,8.40726427236432
"22222",6.25867033662952,5.95462955500849
"22223",4.72679626342593,4.9738254091537
"22224",6.13420401287451,6.22945620495065
"22227",7.68963008061698,8.68271772192059
"22228",6.16348744156729,5.25287144839558
"22230",4.66795352393687,5.2833178495428
"22232",10.5477065907769,11.3309965448328
"22233",2.69356257733959,2.2732193212261
"22235",5.04046193681898,6.41630289328652
"22239",5.41067322931452,7.5071180225541
"22240",3.99892105706682,4.26258331286306
"22241",5.75511763694927,5.47149466176819
"22242",4.22828392463591,3.83502625812093
"22243",3.1752013085174,3.84539205486573
"22244",4.935834215843,6.03292107716261
"22247",2.14111138404406,1.74105536820936
"22254",6.36891288640324,4.91545372036305
"22257",5.54647977932446,6.15951502714667
"22260",5.785596989196,5.64630676823926
"22262",3.93714238892535,3.62732440997641
"22266",5.2896651871227,4.86919687995067
"22273",5.27332957208753,6.02755960974073
"22274",5.10706491711536,6.0554469872455
"22277",6.23955359927038,7.55489198727625
"22280",2.78044925015947,3.46688173295574
"22289",5.1425935407766,4.47235148163923
"22295",3.56061433469025,4.7118605545309
"22300",3.48150863211837,4.24409309195647
"22303",4.60647732027494,5.54769323996841
"22304",5.2027234005245,6.9729854002151
"22306",4.39122472104705,5.10791422442446
"22307",5.76493488417162,5.62257013553575
"22312",5.64092225532649,5.69484452667026
"22316",2.9717454329589,4.96024976085745
"22324",2.72074883227223,2.39099774887621
"22325",10.6282618018373,12.0690142625625
"22330",5.07600313249181,5.41790725720594
"22333",3.87502033228948,5.22432436286967
"22337",4.77654293990434,6.44024181883069
"22338",3.47627594301111,3.84464797502647
"22339",4.46571482481017,5.10139783244855
"22341",5.59000456970485,5.70911054823855
"22343",5.69415514437874,6.40768698039194
"22347",6.15098508905167,7.19916776148436
"22351",4.3958978128685,5.47984109983212
"22352",6.42666818132873,6.626070542062
"22354",4.09963349032273,6.43044993561868
"22355",8.23016132085086,9.87838551178735
"22356",7.06110989226208,7.43753378202915
"22362",3.76581106811528,4.94125988592962
"22364",9.37279197811105,11.0294465212563
"22365",4.3958978128685,5.47984109983212
"22367",5.20339670413528,5.4558870070616
"22370",14.4221404582217,16.58691394604
"22375",4.93713569908847,6.01157418089561
"22376",10.6387269993333,9.93559836630656
"22384",5.84761380918305,6.55551030067436
"22386",4.17373171101353,4.19611256854163
"22389",4.7483678069311,5.9448462018064
"22390",3.91408446335278,4.09126098532078
"22393",7.26723278921541,8.33656318417783
"22396",5.18261447289898,4.31119557429694
"22397",3.26128738231574,4.2359435370749
"22399",8.94533100458381,9.09895620111357
"22401",2.81473301019602,2.39990982688282
"22402",3.24719752069566,2.86301864236942
"22403",4.42992340280475,6.28877871630051
"22405",7.15102705059619,8.30512712617513
"22410",4.82240627643287,3.90833425799534
"22411",9.10889378439904,8.97646081888381
"22412",8.80922058277695,9.41049046852057
"22413",3.70852342252294,3.44937959775248
"22415",2.94694086722944,2.51067976175949
"22416",5.2337791499658,5.96421701954466
"22420",1.91056318544734,2.65819105332498
"22421",8.6929804232939,10.2534046962421
"22422",3.84489257170487,4.23939501656951
"22423",5.91853973617088,5.94679285497902
"22424",3.68084578125583,3.44826232992196
"22426",10.0171412998169,10.8592471003576
"22429",7.05927811516465,7.67592146836217
"22433",3.5622193783625,3.38327569259955
"22434",4.23603361914864,4.96582667293206
"22438",3.03918506362087,3.12491400813757
"22440",5.33513092703659,5.27205631868776
"22441",5.95420808844047,6.16883015676074
"22446",7.4074413621663,8.53261383604888
"22448",5.55027080748171,5.92793360846786
"22451",3.3476345599274,2.46048595794927
"22457",3.37838102223834,3.97037373714501
"22458",8.76327925366973,9.88500505085871
"22460",7.66334174348051,9.04184195823491
"22461",4.04038077041114,5.09201890186766
"22463",4.02616831243637,5.37710267221581
"22465",7.18142946845064,7.30217562030899
"22467",9.89589686350069,9.94574144556491
"22471",6.74951856587884,6.95876764786744
"22480",9.4459654155738,11.2294077185358
"22482",8.26886263885732,9.94349602340909
"22484",4.74128824151439,5.66154826721749
"22488",15.9443835085111,15.4419408844686
"22490",9.67162214756488,10.1842448429911
"22497",20.0908838186164,18.4799441333075
"22504",3.90878342168394,5.48068679612684
"22510",15.1341317056407,15.1978732399192
"22513",9.08137750270547,8.38699446379665
"22517",11.5621051439375,10.748844401475
"22518",12.928603647404,10.791689263701
"22523",1.98558590455855,0.578040658246598
"22526",9.57308567930668,10.4687197562963
"22527",18.5572440295523,19.1791153523566
"22531",7.12918257918026,8.2532227068269
"22534",9.18838938689878,9.38437959804919
"22538",12.1802606976221,10.8348316392579
"22539",11.1585675713413,8.40416350637674
"22549",11.8605225897002,12.2945723592577
"22552",10.4200353005688,8.37602111410752
"22553",7.88277369128984,6.8234486472761
"22554",11.8862546587294,13.0388910391234
"22557",11.01481274923,12.32792265974
"22559",4.11589874397395,4.0049376052832
"22564",18.3800795233258,16.2301619063617
"22566",15.0547477627494,14.8258915187986
"22567",7.91586645755135,7.41748105788724
"22573",15.9576632540352,14.6146867443215
"22574",17.2756207988893,16.610198818954
"22576",5.9165042045518,6.7386636151733
"22581",5.17269845560211,6.75145700269266
"22583",12.6837655759842,11.0262576651126
"22584",30.0881814910294,29.9263964496293
"22586",7.209255218188,6.35858993095058
"22590",1.35847423701905,3.37675621907841
"22591",9.0025852155499,10.032278099528
"22598",14.3233967468371,9.54627896357523
"22604",8.92418401913534,11.1521109318304
"22605",8.80020524046061,10.1326602597541
"22606",10.2159725285767,10.4002730379213
"22611",5.05748903520923,4.08312373383814
"22614",4.88143627960426,5.15906313614302
"22617",5.90521458692773,5.53109268335361
"22618",12.7745001692514,14.0554495242994
"22626",15.9117015824691,15.9284515359992
"22628",13.258759393785,12.7090277914145
"22632",19.6577498234601,19.0588563810163
"22633",8.91867825039032,10.5586357020777
"22635",7.88105886800379,9.24124205881854
"22638",15.8626331877672,13.5039441751818
"22642",11.4703778597071,10.5961209818349
"22644",10.7883769288933,10.2685708750509
"22645",16.5554469793755,12.9761568989271
"22648",6.74606712159728,6.15622542383636
"22651",5.54450587688823,5.07090918154328
"22653",8.89126655000793,10.3361734054464
"22655",14.7050657694484,11.1649313900934
"22657",10.6112816222034,12.0032099619963
"22664",16.632945626889,16.6121436595885
"22670",13.6788771036794,13.5083408512894
"22671",13.4906984306696,11.3824967968196
"22672",11.6683805376328,11.1054455341431
"22676",11.3111210660827,11.718462222523
"22677",11.6468115323653,11.1793739579159
"22682",11.6443952997982,10.9107910245908
"22685",13.7165681917052,13.8142265091575
"22686",15.9607416834839,16.4737247622246
"22687",12.1575938694367,11.8758140075325
"22688",10.7174908407351,9.84057155351441
"22697",13.6446124782014,13.2302629805003
"22701",7.9931474657348,6.89487041198317
"22704",16.5842529288279,12.6144116490506
"22707",11.6125469068873,10.9012960871268
"22711",11.6365321447219,11.0959505966792
"22714",15.2661836891837,15.6064534731577
"22715",8.81770656631236,2.24309697245287
"22717",5.3383981217753,4.98745260136909
"22718",5.45401870475326,8.69129584076183
"22722",10.8740424775248,15.8515881834959
"22724",13.3586930747786,12.1248469538637
