"","donate.logpredict","TARDOL","ID"
"15393",0.396348189216782,0,60153
"15396",0.452891564437353,0,60797
"15400",0.378495297149224,0,60619
"15401",0.49590062504139,0,62098
"15405",0.427874267499795,0,62070
"15407",0.458168767262112,0,57880
"15409",0.39972662899664,0,59864
"15411",0.449860977877212,10,62724
"15416",0.404903630630582,0,63508
"15417",0.391465585978957,0,57401
"15422",0.629483807944659,0,57863
"15423",0.602154845413361,0,59475
"15425",0.396348189216782,0,61367
"15426",0.621350047221974,0,58281
"15429",0.45834072019623,0,55764
"15432",0.579978712984391,0,57101
"15433",0.396348189216782,0,60190
"15434",0.602597485497644,0,60248
"15435",0.386244554453865,0,60845
"15437",0.637825787062055,0,62441
"15440",0.383347458326757,4,60098
"15446",0.387947347861236,0,58188
"15448",0.441154811549429,0,58066
"15449",0.640314355722942,0,58667
"15450",0.378495297149224,0,60616
"15453",0.399892836189474,0,60958
"15454",0.375216995398018,0,55623
"15456",0.626539708485619,5,58256
"15458",0.45834072019623,0,57371
"15461",0.427874267499795,0,60563
"15463",0.396348189216782,0,60235
"15472",0.420579178643603,0,62691
"15474",0.355596644786284,0,59669
"15476",0.427874267499795,0,62879
"15477",0.377923792810587,0,57123
"15479",0.450036272035544,0,60739
"15481",0.391465585978957,10,57395
"15483",0.383514902578912,0,61623
"15484",0.383347458326757,0,61986
"15485",0.520937422776893,0,62421
"15488",0.61736696411869,15,59533
"15497",0.376590269316755,0,61930
"15501",0.418186394565599,0,62009
"15508",0.383347458326757,0,61288
"15509",0.77874762953247,0,62866
"15510",0.623280719182518,0,59161
"15517",0.427874267499795,0,60449
"15519",0.449860977877212,0,62732
"15520",0.391300597515893,0,57484
"15524",0.714820307271794,10,59592
"15526",0.747587481023171,0,61727
"15530",0.396348189216782,0,62812
"15532",0.444774159820707,0,58518
"15533",0.383347458326757,0,59969
"15534",0.466930158657199,0,59467
"15535",0.386244554453865,0,62383
"15537",0.621800110598013,0,61601
"15541",0.452891564437353,0,60885
"15542",0.383347458326757,5,61221
"15543",0.593227448139966,0,61166
"15554",0.427874267499795,0,60540
"15556",0.383514902578912,0,58892
"15559",0.427874267499795,10,62042
"15564",0.450036272035544,0,58927
"15565",0.376590269316755,0,59953
"15568",0.405120555786943,0,61654
"15572",0.444174101060955,0,57043
"15574",0.377923792810587,0,57168
"15592",0.466930158657199,0,61907
"15598",0.407902237018543,2,59150
"15600",0.391804414775693,0,63756
"15603",0.399418540409761,0,57154
"15607",0.535307705468649,0,61706
"15611",0.386244554453865,0,59190
"15614",0.555518503823683,0,58979
"15617",0.427874267499795,0,60290
"15619",0.637825787062055,0,59419
"15620",0.407902237018543,0,62307
"15622",0.466930158657199,0,61043
"15625",0.722210620254877,0,60339
"15626",0.383514902578912,0,61660
"15627",0.552625145123369,10,59892
"15639",0.280032599262147,0,28517
"15641",0.517882512553459,0,60039
"15642",0.39972662899664,0,59643
"15643",0.501130521045816,0,59853
"15644",0.585859985680159,0,61386
"15647",0.396348189216782,0,60218
"15648",0.39972662899664,0,59646
"15652",0.683654794685985,0,60019
"15653",0.386244554453865,0,62409
"15654",0.383347458326757,0,61204
"15658",0.399892836189474,0,59574
"15659",0.386244554453865,0,60901
"15661",0.450154170624112,0,60277
"15663",9.82803333947668e-05,0,62586
"15666",0.450036272035544,25,60736
"15667",0.421620966889255,0,59439
"15669",0.405120555786943,0,60699
"15673",0.450036272035544,0,62181
"15675",0.512743411257546,20,58511
"15690",0.40830566976113,0,63444
"15699",0.39972662899664,0,62540
"15701",0.427874267499795,0,60498
"15703",0.614047986457247,0,59039
"15708",0.386244554453865,0,59031
"15710",0.535022611420581,20,62584
"15712",0.427874267499795,0,61558
"15715",0.49590062504139,0,60433
"15716",0.39972662899664,0,62494
"15717",0.427874267499795,0,60420
"15721",0.39972662899664,10,62591
"15722",0.463422226399561,0,61308
"15723",0.535022611420581,0,62547
"15727",0.383514902578912,0,58669
"15728",0.820757367656337,0,61567
"15730",0.722210620254877,0,62902
"15733",0.65960798872045,0,59258
"15735",0.39972662899664,0,59826
"15736",0.450154170624112,0,60431
"15739",0.484123015996798,0,58649
"15740",0.421789880952852,5,62455
"15741",0.452891564437353,0,59129
"15742",0.645474916768121,0,62390
"15744",0.452891564437353,0,59206
"15748",0.722210620254877,0,62074
"15756",0.679188107544107,25,58607
"15759",0.355596644786284,0,59919
"15760",0.399892836189474,0,59361
"15762",0.427874267499795,0,61482
"15763",0.436088402413682,0,56679
"15765",0.383347458326757,0,60072
"15766",0.663795185662098,0,61011
"15767",0.466930158657199,0,62517
"15769",0.666062869959976,0,60268
"15774",0.383347458326757,0,60067
"15776",0.569443852228319,0,57734
"15781",0.383514902578912,0,62165
"15786",0.44132943472588,0,56872
"15787",0.629483807944659,0,57743
"15790",0.869581474615652,0,61253
"15794",0.452891564437353,10,59193
"15796",0.458168767262112,0,57467
"15797",0.663795185662098,0,61100
"15798",0.588539306890963,0,60878
"15801",0.602320765521368,0,61795
"15805",0.391300597515893,0,57565
"15807",0.575641553471419,0,59928
"15809",0.722210620254877,0,62083
"15812",0.450036272035544,0,58727
"15814",0.33294787710085,0,62526
"15822",0.78913849795829,0,63110
"15823",0.579978712984391,0,57241
"15827",0.683654794685985,0,61264
"15838",0.449860977877212,0,60003
"15840",0.399892836189474,25,59338
"15841",0.517122195028924,0,63080
"15844",0.450036272035544,0,60765
"15846",0.450036272035544,0,61679
"15850",0.466930158657199,0,59474
"15851",0.637825787062055,0,59371
"15858",0.463422226399561,10,62020
"15861",0.461733950295022,0,63205
"15864",0.386244554453865,0,62300
"15869",0.685430283303832,0,61566
"15871",0.452891564437353,10,59084
"15875",0.450036272035544,0,58863
"15877",0.355596644786284,0,61187
"15880",0.49590062504139,0,60320
"15881",0.383514902578912,0,60735
"15886",0.399418540409761,2,57278
"15889",0.450036272035544,0,58664
"15890",0.383514902578912,0,58706
"15901",0.383514902578912,0,62226
"15902",0.466930158657199,0,61848
"15908",0.466930158657199,0,61088
"15910",0.39972662899664,0,61894
"15912",0.427874267499795,0,61464
"15914",0.466930158657199,0,59803
"15915",0.396348189216782,0,60195
"15917",0.39972662899664,0,59459
"15921",0.427874267499795,0,60591
"15923",0.399892836189474,0,59383
"15925",0.413050989110302,10,57462
"15932",0.634401665784289,0,61371
"15936",0.801448564488323,10,60945
"15946",0.427874267499795,0,60276
"15954",0.399418540409761,0,57339
"15958",0.531513185313615,0,60255
"15959",0.621800110598013,0,58670
"15966",0.466930158657199,0,59629
"15971",0.39972662899664,0,59785
"15973",0.383514902578912,0,62171
"15975",0.39972662899664,0,59556
"15978",0.520937422776893,0,62335
"15981",0.704366147243343,30,62641
"15984",0.503041523593825,0,60906
"15986",0.56374992739822,0,62104
"15991",0.680075609871504,25,60274
"15992",0.458168767262112,0,57522
"15993",0.378495297149224,0,58533
"16002",0.59843305312263,5,62612
"16005",0.466930158657199,0,59450
"16010",0.55530579573995,0,59181
"16014",0.452891564437353,0,62382
"16017",0.467102565094559,5,59378
"16022",0.698480246058755,0,62448
"16024",0.745405589293923,0,61673
"16027",0.702850481366428,20,63659
"16031",0.420579178643603,0,61113
"16034",0.407902237018543,0,58975
"16038",0.386244554453865,0,59298
"16039",0.449860977877212,0,61285
"16041",0.49590062504139,0,60338
"16049",0.449860977877212,10,59973
"16051",0.449860977877212,5,61278
"16054",0.399892836189474,0,59393
"16057",0.444774159820707,0,58595
"16059",0.383347458326757,0,60064
"16061",0.458168767262112,0,57739
"16064",0.690858197779126,0,57519
"16067",0.427874267499795,0,60586
"16071",0.621800110598013,0,58911
"16077",0.386244554453865,0,58938
"16081",0.444174101060955,0,57068
"16083",0.39972662899664,0,61015
"16091",0.458168767262112,10,57510
"16092",0.627515796117654,0,62449
"16093",0.450154170624112,0,61523
"16101",0.558498049417954,0,57676
"16105",0.400001648618635,0,62159
"16106",0.614864164956657,0,59653
"16114",0.449860977877212,0,59963
"16115",0.398901238991357,0,60829
"16122",0.56374992739822,0,62885
"16123",0.391804414775693,0,63639
"16124",0.45834072019623,0,57440
"16125",0.450154170624112,0,61454
"16128",0.45358945506878,0,62956
"16132",0.745271152468195,0,62755
"16136",0.452891564437353,10,62387
"16137",0.396486464258755,0,58041
"16142",0.610416854541001,0,61338
"16143",0.55744567362803,20,59602
"16150",0.463422226399561,0,60216
"16154",0.463422226399561,10,60208
"16166",0.452891564437353,10,58993
"16168",0.798397104382115,0,62034
"16171",0.698480246058755,0,59174
"16173",0.449860977877212,0,60116
"16184",0.458693801648431,0,63603
"16194",0.683654794685985,20,61256
"16197",0.602320765521368,0,60948
"16199",0.461733950295022,5,63243
"16201",0.452891564437353,0,59201
"16204",0.535194917629507,0,61226
"16206",0.450036272035544,0,61605
"16212",0.420579178643603,0,59888
"16217",0.383347458326757,10,60055
"16222",0.452891564437353,0,59138
"16225",0.420579178643603,0,59889
"16234",0.458869666813481,0,63011
"16236",0.671528604829799,10,58678
"16243",0.427874267499795,15,61469
"16244",0.720745651882541,0,60058
"16245",0.355596644786284,0,59887
"16258",0.404949874737436,0,61966
"16260",0.704366147243343,10,61897
"16266",0.531513185313615,0,60223
"16268",0.683910936392172,0,62859
"16269",0.383514902578912,0,58740
"16270",0.386244554453865,0,60905
"16271",0.553086549465536,5,61940
"16275",0.386244554453865,0,60911
"16288",0.378495297149224,0,58571
"16290",0.684645836483307,0,61834
"16294",0.807985981755971,0,57813
"16296",0.49590062504139,0,62938
"16299",0.49590062504139,8,61513
"16305",0.450036272035544,0,58890
"16306",0.722210620254877,0,62102
"16307",0.49590062504139,0,62883
"16310",0.655121515916478,10,61303
"16315",0.463422226399561,30,60150
"16317",0.386244554453865,0,59137
"16322",0.449860977877212,15,61232
"16323",0.444774159820707,0,58558
"16325",0.682522841147377,0,61246
"16334",0.450154170624112,0,60529
"16339",0.520937422776893,10,58983
"16344",0.49590062504139,0,61537
"16345",0.49590062504139,10,61422
"16346",0.452891564437353,0,60780
"16350",0.751581331205624,0,57597
"16356",0.450154170624112,0,60293
"16357",0.698334352170655,0,59685
"16358",0.404949874737436,0,61291
"16360",0.467102565094559,0,60942
"16363",0.427874267499795,10,62054
"16369",0.467102565094559,5,60960
"16371",0.722210620254877,0,60520
"16372",0.580570604066844,0,58531
"16376",0.631479744313038,0,60325
"16378",0.449860977877212,0,61251
"16379",0.463422226399561,5,60172
"16381",0.420579178643603,0,59756
"16383",0.730658943233841,0,59696
"16387",0.466930158657199,15,61854
"16389",0.452891564437353,0,59058
"16392",0.463422226399561,0,62022
"16402",0.925208790667287,0,62128
"16405",0.450154170624112,0,62852
"16406",0.383514902578912,10,58675
"16408",0.904540197576528,0,57932
"16409",0.420579178643603,0,59949
"16414",0.466930158657199,0,59623
"16415",0.450154170624112,0,61424
"16416",0.49590062504139,0,61525
"16420",0.466930158657199,0,59587
"16425",0.467102565094559,0,60967
"16426",0.449860977877212,0,60128
"16428",0.49590062504139,10,62129
"16430",0.49590062504139,0,61439
"16432",0.452891564437353,10,60788
"16434",0.444174101060955,10,57270
"16437",0.425027724103766,0,13286
"16438",0.36166303751259,5,9546
"16440",0.279379095353611,0,12760
"16463",0.401921915664094,0,12655
"16466",0.465340121653508,0,27589
"16469",0.401227029060846,0,29415
"16474",0.14311048133815,0,20164
"16479",0.172674595543766,0,17090
"16486",0.562595854552959,0,11626
"16493",0.52126657130698,0,32162
"16495",0.540323842303887,0,30002
"16498",0.291827030147729,0,21756
"16499",0.124483713875546,0,13306
"16500",0.199228921412835,0,25127
"16503",0.729916356834485,5,22010
"16507",0.158320813702679,3,6612
"16509",0.646386689434889,5,35
"16516",0.235038859847592,0,27144
"16517",0.198810789006423,0,20305
"16519",0.377527789706441,0,19034
"16523",0.487820379963037,0,13270
"16524",0.193467639489629,0,16392
"16525",0.535671232555788,0,31752
"16526",0.75636510841568,5,19168
"16530",0.254091828197935,0,3720
"16531",0.200885165911251,0,25103
"16534",0.304761379424249,0,19370
"16536",0.475093702436431,5,32421
"16537",0.311971698131629,0,16516
"16543",0.227348656281002,5,31468
"16544",0.762525771505571,5,15560
"16545",0.142545967548766,0,22324
"16547",0.529501149240945,0,25646
"16548",0.285077295415417,0,33746
"16551",0.348021689295039,0,25279
"16558",0.38343172257149,0,9505
"16559",0.650789975241192,2,104
"16562",0.600783672577814,10,8024
"16563",0.514968424770439,0,18710
"16564",0.179653246978584,5,24967
"16566",0.529735449070422,5,28732
"16578",0.593554931425754,0,1205
"16579",0.285695989874275,0,23784
"16581",0.609197148571376,15,31848
"16584",0.482301920457557,10,2892
"16586",0.53415358884071,0,30820
"16587",0.501504520770303,0,30554
"16589",0.52999919103854,0,15271
"16590",0.862772232497392,0,21112
"16591",0.625966048152686,0,17958
"16592",0.397264216784663,0,29015
"16600",0.38633500466935,0,28704
"16601",0.651134728225088,5,12558
"16611",0.0927745786963854,0,26302
"16612",0.202613287398951,0,16893
"16613",0.673992905258613,5,24042
"16616",0.37774620273152,0,20744
"16622",0.301690522124169,0,30383
"16623",0.630656221582144,5,15272
"16625",0.234919207375368,0,27545
"16628",0.167590635197322,0,13573
"16630",0.162023106590954,0,6106
"16634",0.56386354787001,0,32270
"16639",0.364930974896464,0,10260
"16641",0.502128281130505,0,30519
"16643",0.233493972110355,5,20414
"16645",0.479850351438792,0,29622
"16647",0.224912969612404,0,26550
"16651",0.299120917937804,0,5311
"16656",0.737205904264067,0,28863
"16657",0.437082823593718,5,31321
"16659",0.348622766014038,3,20377
"16660",0.358910624427239,0,21778
"16667",0.545448062706807,5,30669
"16669",0.562289992572727,0,29172
"16673",0.281761039717529,0,30692
"16674",0.171125969367282,0,28519
"16677",0.736400979392651,10,2036
"16679",0.469938153536408,0,30630
"16684",0.273807882585651,0,20572
"16690",0.431522713121733,0,26527
"16691",0.528441574799805,50,28774
"16692",0.490326777294588,0,27995
"16694",0.369173772910423,0,29390
"16697",0.452089909686292,10,27953
"16698",0.117780311782312,0,13483
"16699",0.224454713902458,0,17751
"16700",0.681322106386149,10,23468
"16701",0.170612161388075,0,29473
"16703",0.399512847162171,5,22791
"16710",0.207470115873835,0,32307
"16713",0.3019420955131,10,28830
"16721",0.729908262428658,5,14744
"16722",0.336453519294566,3,26866
"16725",0.347713545125139,0,13876
"16726",0.706632527414774,5,26290
"16727",0.445561057814567,5,852
"16735",0.648868740082815,5,20323
"16745",0.548041681069683,0,31165
"16750",0.61478695602383,0,30514
"16754",0.464406244183675,0,29805
"16755",0.552399281178939,10,29604
"16758",0.279971835412796,10,32552
"16761",0.28798416681349,0,7831
"16765",0.58231346404884,10,33136
"16769",0.249704905774159,0,18776
"16777",0.672784651418158,0,20638
"16784",0.209751690517264,0,1072
"16785",0.196252644794344,0,23865
"16786",0.452767028055111,5,24757
"16789",0.187502640912613,0,2009
"16790",0.644473175960039,5,3936
"16794",0.604616030746735,0,4797
"16795",0.265421448625118,0,29294
"16797",0.361937435462653,0,32413
"16798",0.125503666007017,0,17565
"16799",0.275714360882247,0,30855
"16802",0.193488518036088,0,27538
"16806",0.363234157189948,0,5577
"16807",0.144508030537849,0,6871
"16808",0.133583138014377,0,18396
"16816",0.463855188123606,0,25849
"16818",0.431639568215279,0,26806
"16819",0.449235521418559,0,27949
"16821",0.763806617597927,0,27868
"16824",0.381566017845604,5,16448
"16831",0.422023715813536,5,27785
"16834",0.18207986028821,0,23615
"16836",0.337098358000867,0,31590
"16846",0.330811368298235,0,19307
"16856",0.271834267743763,0,30136
"16859",0.400781340578176,5,13065
"16860",0.342061233878739,10,13174
"16862",0.684556372985767,5,21829
"16863",0.370424403961243,0,33777
"16864",0.420559239021378,5,27681
"16865",0.159164221821731,0,21370
"16866",0.484500124358316,5,28712
"16872",0.51638001812165,7,4157
"16873",0.391770101893667,0,28999
"16874",0.456013821660836,0,28232
"16876",0.528541581623476,0,28330
"16884",0.151600131930643,0,18259
"16885",0.137711401408853,0,11420
"16888",0.268007519812508,15,11738
"16891",0.198501759555514,0,19782
"16892",0.194025370877682,0,27023
"16893",0.339991319835472,0,26964
"16894",0.332414357447169,0,24674
"16895",0.579232569861467,5,22645
"16896",0.159268118659679,0,10763
"16898",0.459214044457099,0,11322
"16903",0.346385158296814,0,13585
"16906",0.220544095496786,0,34127
"16907",0.273243968255692,0,18470
"16910",0.663492373670902,5,10212
"16913",0.187376661810183,0,26710
"16914",0.290030499841462,5,33275
"16915",0.74261873497317,5,14824
"16917",0.339649908297735,0,8366
"16922",0.239748256222878,12,23816
"16924",0.72572635871036,5,5371
"16925",0.24069323458421,0,25015
"16927",0.382180580951925,0,28994
"16930",0.523816858965849,0,26618
"16935",0.433370304723377,0,31023
"16936",0.455495896082776,0,31041
"16939",0.517487291708377,0,1679
"16945",0.128430004301669,0,4289
"16949",0.668107195496968,5,11230
"16950",0.318635637175587,0,22527
"16952",0.466746848358646,10,6921
"16958",0.62416789758723,0,22339
"16961",0.252686035572151,10,34570
"16963",0.288093075595622,5,17713
"16971",0.604591099797884,7.5,13118
"16975",0.673640187914319,20,138
"16982",0.475384651106719,0,21412
"16984",0.476329605990308,0,30381
"16988",0.414765873260604,0,27642
"16989",0.376320316964691,0,21152
"16994",0.4606894142707,0,26258
"16995",0.765907029530792,5,13257
"16996",0.300053765778835,0,25689
"17001",0.600885608104172,5,3877
"17007",0.366194752014857,5,30235
"17011",0.150339842700712,0,12750
"17012",0.320708160022682,0,18893
"17014",0.192451879651697,0,32222
"17017",0.545590463954403,5,14085
"17020",0.156855673565201,0,27215
"17025",0.300065465180262,5,32216
"17028",0.735874218636721,10,30888
"17032",0.404769515986876,0,7580
"17035",0.601544372233185,0,22366
"17036",0.26668772836652,0,16288
"17037",0.48176692107393,0,31479
"17047",0.219505170991509,0,31241
"17049",0.506725926792629,5,3382
"17055",0.594445242800232,0,29303
"17056",0.232147785165622,0,28749
"17060",0.202341457394048,5,24618
"17062",0.742298107954988,5,7788
"17063",0.239468692287594,0,21877
"17065",0.331970921371484,5,8997
"17066",0.260922470349962,0,19376
"17070",0.297472866610469,0,30529
"17073",0.339581869764009,0,31187
"17074",0.259276767055851,5,33260
"17075",0.268232301802206,0,23878
"17077",0.584023827706175,5,4031
"17078",0.120930724586299,0,19943
"17079",0.355660545195722,0,25043
"17081",0.223807659057538,0,12185
"17088",0.543855586972387,0,27348
"17089",0.202996065761384,0,9808
"17090",0.52490503852062,0,28074
"17098",0.673308090996568,0,23603
"17099",0.560646403878417,15,19210
"17101",0.509559663738749,0,23390
"17108",0.114244834738134,0,8415
"17111",0.276112125102808,0,21783
"17112",0.657468193231593,5,4060
"17114",0.101583036509696,5,5098
"17127",0.240781399285663,0,25203
"17128",0.146401587351162,0,1249
"17129",0.393053496004486,0,27861
"17130",0.243548378550273,0,30969
"17131",0.503542076906204,0,28068
"17133",0.560908928224727,0,30414
"17144",0.266028428406726,0,46835
"17148",0.151345222999191,0,47933
"17151",0.485401803759047,5,42658
"17155",0.211494742083207,0,48160
"17158",0.211912197686667,0,45816
"17160",0.333969039113136,0,45156
"17169",0.243826735894381,0,48080
"17171",0.237736942042107,0,46987
"17172",0.223186090920402,5,48335
"17177",0.468820907418904,0,46981
"17184",0.510198179064618,5,47972
"17187",0.533656221607919,2,43201
"17193",0.289433459074901,0,45434
"17194",0.261150265271134,0,45955
"17198",0.292573378634977,7,47632
"17204",0.578199166929505,0,43078
"17205",0.381829307830508,0,47749
"17206",0.250392484543729,0,44479
"17209",0.545623809540496,0,48510
"17211",0.275640854509287,0,44922
"17218",0.217345715117737,0,46909
"17223",0.197309766787949,0,42639
"17225",0.276277618281248,0,43500
"17232",0.264799466564749,0,47207
"17233",0.448647047361192,5,44020
"17239",0.19549005624841,0,43369
"17245",0.1821194324005,0,44601
"17248",0.263645698107777,0,46969
"17249",0.257438419521913,0,44963
"17255",0.290904451948802,0,47242
"17256",0.522327822955904,5,42811
"17259",0.31568706785325,0,45037
"17263",0.313049264631845,0,44680
"17264",0.448676114779985,0,43882
"17266",0.375282480286105,0,45824
"17267",0.28138373677812,0,43202
"17270",0.206414921991247,0,43087
"17271",0.501148365924488,5,45988
"17275",0.270940496510162,0,42914
"17276",0.254295968462133,0,47596
"17278",0.306244447531881,0,42776
"17279",0.19549005624841,0,42786
"17282",0.206414921991247,0,43034
"17283",0.263272554713297,0,45623
"17286",0.191374652341469,0,43322
"17287",0.328022567804961,0,45217
"17289",0.171981935029118,0,35723
"17295",0.235835471834002,0,40832
"17296",0.159640511351107,0,37944
"17297",0.185631345914319,5,42248
"17301",0.191345543888249,0,40594
"17304",0.181890081834248,0,36042
"17310",0.295256131549365,0,35833
"17316",0.214583703609867,0,35725
"17319",0.558119877040503,5,35434
"17322",0.209836948057272,0,41110
"17327",0.252529433719077,0,40830
"17329",0.159640511351107,0,38070
"17331",0.230672299171078,0,42253
"17332",0.262299557625234,0,39094
"17336",0.173630048117818,0,35815
"17340",0.426918862911388,0,38867
"17341",0.182648610286134,0,40266
"17342",0.423466004473374,0,41416
"17346",0.237243484702587,0,41519
"17349",0.252529433719077,0,40254
"17350",0.16384311222333,0,41504
"17361",0.282414645235265,1,37721
"17364",0.21653330997287,10,36657
"17365",0.204743474547599,0,39120
"17366",0.240592683846161,0,39816
"17369",0.159640511351107,0,38902
"17373",0.519463323838759,0,41028
"17375",0.221771642483412,0,39303
"17377",0.246173220419619,10,40608
"17380",0.280083918272923,0,39669
"17384",0.287361521930759,5,40333
"17385",0.232145979857148,0,39375
"17386",0.214905571985892,0,36355
"17392",0.237243484702587,0,40616
"17395",0.258884013955888,0,40502
"17397",0.17661883013141,0,40331
"17398",0.219788102805926,0,37382
"17400",0.243565995826901,0,41074
"17401",0.37810454699952,0,40403
"17405",0.230546631020495,5,42394
"17406",0.171981935029118,0,35474
"17407",0.327666106687549,0,41226
"17409",0.186489822058848,0,37900
"17411",0.195743589326211,0,36853
"17415",0.226275494326278,0,35417
"17416",0.305193737309351,0,37605
"17418",0.199923308408719,0,38941
"17421",0.393811111822146,5,41478
"17422",0.216160042514653,0,38578
"17429",0.470009014406508,0,35508
"17431",0.376728822741348,0,38655
"17433",0.178037456558417,0,34918
"17437",0.165179708356452,0,34874
"17442",0.309143925108054,0,39591
"17444",0.369532566846327,0,36644
"17453",0.253476051492068,0,38364
"17454",0.286634029275404,0,35380
"17457",0.219788102805926,0,39240
"17458",0.185524298318014,0,42039
"17466",0.619603159684654,0,35204
"17470",0.233763928457455,0,41179
"17471",0.581149034067256,0,36948
"17472",0.21653330997287,0,35858
"17474",0.273953086923098,0,35698
"17477",0.378380719994255,0,39736
"17480",0.250373700780365,5,42517
"17487",0.338714493542257,0,39491
"17490",0.219666671179867,0,38118
"17492",0.202836203153111,0,36270
"17493",0.214583703609867,10,35722
"17500",0.173630048117818,0,35765
"17502",0.240466155841364,0,37861
"17503",0.253030936780742,0,40887
"17505",0.27994112634606,0,38137
"17506",0.246173220419619,5,40611
"17509",0.178066368806069,0,37750
"17515",0.214583703609867,0,35746
"17520",0.287888539136336,0,39797
"17523",0.495781703537553,0,39708
"17524",0.582167112959805,0,39258
"17527",0.235044059138725,0,36213
"17530",0.196320342442121,0,42096
"17533",0.178066368806069,0,37629
"17535",0.17322113050408,0,34941
"17536",0.27404784240639,0,37256
"17538",0.230294851796967,0,37675
"17539",0.252981165485659,25,38381
"17540",0.543770962581367,0,39756
"17541",0.305782694808063,0,41244
"17542",0.280083918272923,0,37385
"17550",0.297172851453496,0,35363
"17564",0.186998236819342,5,35501
"17569",0.536016193856848,0,36078
"17570",0.226275494326278,0,36933
"17571",0.363267499069022,0,39426
"17573",0.587516315515833,5,36061
"17577",0.389863027430755,0,37336
"17579",0.181342532166769,0,39606
"17580",0.289276564286993,0,40248
"17582",0.175386785052109,0,35339
"17584",0.220458235791611,0,35560
"17585",0.231679814389264,0,38053
"17586",0.185631345914319,0,42105
"17591",0.221771642483412,10,37651
"17592",0.159640511351107,0,38105
"17595",0.478261720259745,0,37056
"17596",0.173314378135444,5,37269
"17600",0.178066368806069,0,37681
"17601",0.217860219310709,0,36945
"17606",0.252043557115302,0,42171
"17607",0.191238392946646,0,40941
"17616",0.195743589326211,0,36142
"17619",0.221771642483412,0,39695
"17622",0.506203787536837,0,37522
"17624",0.187380661345311,0,42350
"17625",0.234919546482551,0,36816
"17632",0.234919546482551,0,36240
"17633",0.342099339168721,0,39840
"17636",0.214464356994744,0,37103
"17637",0.214464356994744,0,37072
"17645",0.184360113464715,0,40033
"17649",0.182648610286134,0,40570
"17651",0.173314378135444,5,39576
"17652",0.226275494326278,0,35999
"17658",0.27404784240639,0,36434
"17661",0.40441905776423,4,40459
"17668",0.280083918272923,0,38608
"17669",0.285530612370205,0,37410
"17671",0.252070257835277,0,36013
"17676",0.439515391889845,3,38704
"17698",0.23557791916599,0,41895
"17699",0.41270905892821,10,36496
"17702",0.171881097312498,0,37096
"17708",0.497359904287139,0,39418
"17710",0.219244680227772,5,35605
"17712",0.219788102805926,0,38654
"17713",0.180828695250342,0,40672
"17717",0.234919546482551,0,36016
"17718",0.214464356994744,0,37035
"17721",0.220237199577659,0,37526
"17722",0.227167724333639,0,41283
"17724",0.182648610286134,5,40244
"17725",0.178066368806069,0,38772
"17726",0.222909790214398,0,36569
"17729",0.189707130716294,0,41171
"17731",0.521423121247048,5,37903
"17733",0.173630048117818,0,35486
"17735",0.216132703905513,0,42597
"17736",0.222909790214398,5,35701
"17739",0.557474367582544,0,36354
"17743",0.227167724333639,0,41271
"17745",0.176356436090818,15,34734
"17754",0.422644369807048,0,36403
"17755",0.338948780208417,5,39849
"17759",0.233022503285697,0,37350
"17760",0.512900281703397,0,40264
"17761",0.191238392946646,0,40630
"17764",0.230609395959537,0,40027
"17765",0.230609395959537,0,38246
"17767",0.173314378135444,0,37317
"17768",0.453998129471507,0,38250
"17769",0.230237282521821,5,42381
"17770",0.193925944985964,0,42396
"17779",0.17661883013141,5,41546
"17780",0.364481251552555,10,37938
"17784",0.224529807733457,0,37285
"17785",0.178066368806069,0,38744
"17792",0.257487987171989,0,42197
"17793",0.503850174073974,0,35575
"17799",0.225149884735841,0,40787
"17800",0.196139583925725,0,42277
"17802",0.233763928457455,0,41252
"17803",0.171881097312498,0,35553
"17806",0.480767017174244,0,41118
"17807",0.203154052454911,0,42375
"17809",0.320416381390149,0,40992
"17810",0.244945351170541,0,34803
"17813",0.301034052328027,0,40928
"17814",0.176385133931069,0,38668
"17820",0.226396781175092,0,35961
"17822",0.314262793498532,0,38257
"17823",0.159640511351107,0,38906
"17826",0.357757541548815,0,41831
"17829",0.282414645235265,0,37552
"17830",0.223816437545482,0,36374
"17837",0.247239851200009,0,37175
"17839",0.276252373010259,0,36704
"17843",0.209836948057272,0,41096
"17845",0.275812400930707,0,38566
"17846",0.230294851796967,0,38728
"17848",0.159640511351107,5,38092
"17851",0.232145979857148,0,38036
"17855",0.366660807752861,0,41262
"17856",0.252174154353626,0,41795
"17860",0.227596140679472,0,36531
"17862",0.286634029275404,0,35257
"17863",0.346081850378731,0,38954
"17866",0.235125590413764,5,36492
"17870",0.249394728841419,10,41852
"17872",0.292551037589511,5,41412
"17873",0.182648610286134,0,40253
"17878",0.204743474547599,0,38514
"17879",0.180933635360037,0,41239
"17882",0.246442245823644,10,34725
"17884",0.177435384806836,0,35287
"17886",0.268341729966289,0,41098
"17889",0.214583703609867,0,35650
"17891",0.184757115438095,0,36083
"17894",0.474608712827369,0,36017
"17897",0.325096507407889,0,39179
"17899",0.246173220419619,0,40629
"17900",0.176385133931069,0,39621
"17907",0.332358663587567,0,41874
"17908",0.204743474547599,0,39561
"17909",0.379030687773986,0,39109
"17913",0.225483052006749,0,41558
"17926",0.266162982977078,5,39004
"17928",0.241078115179103,0,35794
"17933",0.226733994685722,0,36825
"17934",0.262260873751208,0,42604
"17935",0.268341729966289,0,41131
