"","donate.logpredict","TARDOL","ID"
"20886",0.573674722665553,0,40075
"20887",0.236924184244748,0,36783
"20891",0.216345761079831,0,38891
"20892",0.236924184244748,0,35980
"20893",0.601567816107156,10,41312
"20896",0.226155322078227,5,35535
"20903",0.466100375641478,0,39916
"20906",0.785186330702219,10,35908
"20907",0.769237501876362,0,37007
"20908",0.802245807806431,0,37204
"20912",0.810365051116656,0,36887
"20915",0.797260676566739,15,36975
"20916",0.840040053162548,10,37225
"20918",0.788646628246278,0,35603
"20922",0.793243849650737,0,36494
"20923",0.976602952451557,0,36896
"20925",0.474284525950937,0,35082
"20931",0.825904544068295,15,36776
"20935",0.771533769021246,0,35200
"20941",0.978875311962269,0,35947
"20942",0.358249128365016,10,40640
"20945",0.810365051116656,0,36886
"20950",0.810365051116656,0,36880
"20951",0.794928369116511,0,34773
"20954",0.745858208600213,0,36120
"20956",0.566814733782498,0,40473
"20957",0.757923753946016,15,35430
"20961",0.981779936445398,0,34945
"20966",0.778102619522229,0,34981
"20970",0.981983067735265,0,34759
"20976",0.769237501876362,0,36608
"20979",0.332127602654604,10,34879
"20982",0.794315395050778,10,36345
"20984",0.820516859432635,0,35827
"20990",0.797260676566739,0,36253
"20993",0.982762487851417,0,35449
"20994",0.807651682591477,0,37186
"20995",0.798920765301956,5,34966
"20998",0.83038864391457,0,35258
"20999",0.773587600156724,0,36878
"21001",0.769237501876362,0,36525
"21003",0.98240938711574,0,35837
"21010",0.769237501876362,0,35729
"21011",0.815933732290077,0,35238
"21012",0.820516859432635,0,35850
"21013",0.825904544068295,0,35955
"21020",0.820516859432635,0,35898
"21022",0.806711425756263,0,35207
"21025",0.785186330702219,0,35487
"21029",0.92828584658557,20,34948
"21030",0.820516859432635,0,36658
"21031",0.810365051116656,0,36856
"21032",0.807651682591477,0,36433
"21037",0.465491363076192,0,39914
"21038",0.769237501876362,0,36537
"21043",0.809660282637167,0,35250
"21044",0.806544857999196,0,36500
"21048",0.806544857999196,0,36523
"21061",0.794928369116511,0,34746
"21064",0.413941559788048,0,41493
"21072",0.785893257559065,0,36181
"21084",0.840040053162548,0,37241
"21088",0.99197325602047,10,34701
"21091",0.773587600156724,0,36094
"21094",0.676573066084391,0,41925
"21101",0.996360743326966,0,36300
"21103",0.794928369116511,0,34744
"21106",0.823535944147926,10,36483
"21107",0.820516859432635,0,35784
"21108",0.802989213955654,5,36384
"21110",0.843497996227669,0,35181
"21113",0.840040053162548,0,36431
"21114",0.811944141935729,0,34906
"21116",0.773587600156724,0,36987
"21118",0.769237501876362,0,35394
"21119",0.825558889042911,0,36443
"21120",0.54228126005737,0,37719
"21121",0.82847246261195,0,37095
"21122",0.981854055672631,0,36380
"21123",0.792941725322179,15,34695
"21128",0.714764085043652,5,35331
"21129",0.785186330702219,0,35907
"21132",0.831355895815174,0,35184
"21136",0.778102619522229,0,34975
"21137",0.81580885967183,0,35565
"21138",0.98240938711574,0,35840
"21142",0.813627031719365,0,36784
"21145",0.793243849650737,0,36513
"21155",0.484506823025111,0,36022
"21157",0.840040053162548,0,37237
"21159",0.779800289638734,0,37123
"21161",0.112838837371551,5,40652
"21164",0.971657900554872,0,36298
"21165",0.779800289638734,0,36385
"21168",0.810365051116656,0,36156
"21171",0.798920765301956,0,34968
"21180",0.820516859432635,0,35876
"21181",0.768300876126463,0,36497
"21190",0.785186330702219,0,36620
"21194",0.52120538865728,0,40953
"21196",0.859290317896931,0,35134
"21197",0.827157521491051,0,35305
"21198",0.981204685118257,0,36916
"21200",0.980510058872491,0,35100
"21204",0.785893257559065,0,37024
"21211",0.493688050425579,5,36157
"21220",0.501362483999612,0,35467
"21222",0.811652799253138,0,35129
"21227",0.806544857999196,0,36526
"21229",0.745858208600213,10,35537
"21230",0.810365051116656,0,36934
"21232",0.802989213955654,0,37125
"21237",0.84133081428314,0,36106
"21239",0.773813905210871,0,34787
"21246",0.784296286439028,0,35851
"21257",0.983037879290801,0,36772
"21259",0.806544857999196,0,36554
"21262",0.806544857999196,0,35393
"21269",0.566677001121705,5,37224
"21272",0.785186330702219,0,35843
"21274",0.979319813696528,0,34794
"21275",0.772663412659232,0,36137
"21278",0.794028111228081,15,36700
"21282",0.828171538422553,0,35264
"21283",0.974677063653298,0,36241
"21287",0.797260676566739,0,36051
"21289",0.788646628246278,0,35645
"21293",0.892847180086312,0,34955
"21297",0.829005556386889,0,34832
"21298",0.810365051116656,0,36079
"21300",0.828552465463242,0,36445
"21305",0.798920765301956,0,35016
"21306",0.907611440007066,10,34851
"21307",0.775853193714366,0,35228
"21309",0.81580885967183,5,36410
"21315",0.816335772713337,10,37084
"21317",0.810365051116656,0,36074
"21318",0.976602952451557,10,36251
"21321",0.793243849650737,0,35463
"21326",0.788646628246278,0,35581
"21328",0.810365051116656,0,36045
"21329",0.773587600156724,0,36071
"21336",0.81580885967183,0,37126
"21337",0.828552465463242,10,37174
"21338",0.810365051116656,0,36248
"21339",0.81580885967183,0,37114
"21346",0.810365051116656,0,36197
"21347",0.81923206175306,0,34954
"21352",0.848926015079225,0,35288
"21353",0.785186330702219,0,35782
"21355",0.685307822629955,0,36601
"21358",0.828171538422553,0,35269
"21359",0.785186330702219,0,36447
"21360",0.812702797584729,0,34706
"21361",0.784298059840125,0,35497
"21364",0.857713410725169,20,35266
"21365",0.830010959546007,0,35165
"21368",0.97797390419017,0,35079
"21373",0.735116694109885,0,35726
"21381",0.785186330702219,0,35809
"21386",0.981204685118257,0,36226
"21391",0.811944141935729,0,34914
"21396",0.810365051116656,0,35541
"21399",0.745858208600213,0,36291
"21404",0.785186330702219,0,35398
"21406",0.777898067977935,0,35887
"21407",0.785186330702219,5,36702
"21408",0.769237501876362,0,35751
"21410",0.794315395050778,0,37082
"21411",0.978185742953149,0,37223
"21412",0.810563597961743,0,34789
"21414",0.813627031719365,0,35948
"21417",0.832474339861078,15,34983
"21419",0.979608806480051,0,36057
"21423",0.808562276475593,0,35302
"21424",0.848936588540142,0,35126
"21427",0.773587600156724,10,36053
"21428",0.810365051116656,5,36925
"21430",0.810365051116656,0,36962
"21439",0.785893257559065,0,36127
"21441",0.794315395050778,0,37098
"21446",0.967178719364561,0,36539
"21448",0.797260676566739,0,36153
"21449",0.794315395050778,5,36346
"21450",0.742341131929514,0,36534
"21452",0.750748027997058,0,35032
"21458",0.744858164384078,0,36165
"21459",0.976602952451557,0,36208
"21465",0.830010959546007,0,35138
"21466",0.797260676566739,0,36046
"21467",0.788646628246278,0,35589
"21471",0.981916494611348,0,36347
"21474",0.851103759318753,0,36205
"21476",0.302248457635654,10,41265
"21479",0.797260676566739,0,36191
"21480",0.795803795989334,10,36846
"21481",0.797260676566739,0,36915
"21482",0.91955980057951,20,38510
"21484",0.30892253443588,0,37449
"21485",0.810365051116656,0,36818
"21489",0.995196586404313,0,36571
"21490",0.769237501876362,0,35459
"21493",0.995313088579885,0,36145
"21495",0.839936250049478,0,35214
"21496",0.81787534929036,0,35043
"21500",0.769237501876362,0,36592
"21504",0.773587600156724,10,35419
"21509",0.785186330702219,0,35688
"21510",0.573674722665553,0,39140
"21517",0.996155717406804,0,35667
"21519",0.974995903152205,0,35585
"21520",0.464033154728726,5,35458
"21522",0.842691307003616,0,35186
"21524",0.769237501876362,0,35395
"21525",0.806544857999196,0,35460
"21527",0.793500082173593,0,35218
"21529",0.779800289638734,0,37129
"21531",0.769237501876362,0,36583
"21534",0.576860620673128,10,35540
"21536",0.830318833337848,10,35188
"21538",0.823535944147926,0,35596
"21544",0.757892834595973,0,35889
"21546",0.811129592751865,0,36449
"21547",0.995288444918042,0,36217
"21552",0.745858208600213,0,36285
"21556",0.769237501876362,5,35644
"21561",0.857713410725169,25,35248
"21563",0.802989213955654,0,37149
"21565",0.820516859432635,5,36688
"21575",0.788646628246278,0,35583
"21576",0.769237501876362,10,35686
"21584",0.983344063852359,0,36427
"21586",0.541839425182998,0,38576
"21589",0.810365051116656,0,36091
"21592",0.785893257559065,0,36910
"21595",0.977188904553894,0,34979
"21597",0.82847246261195,0,37047
"21600",0.82847246261195,0,37037
"21603",0.98240938711574,0,35882
"21604",0.785186330702219,0,35787
"21606",0.810365051116656,0,36199
"21608",0.785186330702219,0,36748
"21609",0.773587600156724,0,36231
"21616",0.969602170742181,0,37143
"21618",0.984652189619036,0,37247
"21619",0.785186330702219,0,35857
"21620",0.785893257559065,0,36292
"21624",0.807947749902535,0,35870
"21626",0.820516859432635,0,36689
"21629",0.314186201653374,0,35298
"21631",0.773587600156724,0,36964
"21632",0.773587600156724,0,36843
"21633",0.830010959546007,0,35140
"21641",0.785186330702219,0,36716
"21642",0.820516859432635,0,36634
"21643",0.812702797584729,0,34699
"21645",0.979243607773567,0,37093
"21646",0.814662969117619,2,35985
"21652",0.807651682591477,0,37229
"21657",0.829005556386889,15,34741
"21661",0.810365051116656,0,36082
"21664",0.798920765301956,0,35014
"21665",0.773587600156724,0,36092
"21667",0.810365051116656,5,36072
"21669",0.812702797584729,0,34707
"21672",0.778894213374142,0,36958
"21674",0.848864362511967,0,35046
"21675",0.995635810380016,0,36123
"21682",0.820196463331901,0,35059
"21683",0.811129592751865,0,35630
"21685",0.825904544068295,0,35939
"21686",0.826316378264724,0,35443
"21687",0.807947749902535,0,35835
"21691",0.811899450778834,0,34718
"21693",0.82847246261195,0,36324
"21696",0.745858208600213,10,36117
"21698",0.856121790437957,0,37205
"21699",0.567308277499055,10,37830
"21700",0.843146047085002,0,35842
"21701",0.978096022114183,0,35477
"21704",0.81580885967183,0,36388
"21706",0.998514373750047,0,39293
"21717",0.289238324996763,5,76
"21722",0.407688977971926,2,3126
"21723",0.318019396626295,0,2243
"21731",0.138551825914936,0,9916
"21735",0.486258314802678,10,16837
"21736",0.175861565806548,0,24238
"21737",0.150262259473145,0,32109
"21742",0.18882806243554,0,14491
"21749",0.315361804441023,0,19988
"21750",0.241656433036372,0,28647
"21753",0.171456334739234,0,26266
"21763",0.393676795616153,0,24072
"21768",0.257564676371819,0,10652
"21769",0.335197609719077,0,7232
"21770",0.333304942628587,0,5010
"21772",0.285663279722944,0,9790
"21775",0.218574720479464,5,24442
"21790",0.154412382367781,0,21823
"21793",0.123716510743071,3,18969
"21795",0.203532223222188,5,23105
"21798",0.239088610927739,5,231
"21801",0.205089593847612,5,10818
"21805",0.270181957781387,0,9677
"21807",0.124124345775885,0,18120
"21812",0.201835295567443,5,4697
"21822",0.354751265490854,0,6902
"21826",0.264214227755005,0,4728
"21831",0.322047503674429,7,17603
"21832",0.226834651929962,5,27159
"21834",0.447747427905352,0,3538
"21835",0.197194329406534,0,16002
"21842",0.24030070876435,0,9244
"21847",0.249682091956422,5,4271
"21855",0.513736672869691,10,4708
"21858",0.220635437008324,0,21918
"21860",0.243731583197014,0,9320
"21862",0.210186956448236,5,3079
"21867",0.237441420445583,0,6224
"21868",0.18346352707258,3,13190
"21871",0.224535471781736,5,4125
"21875",0.162825641810435,0,12643
"21879",0.197564265277456,6,18832
"21881",0.243355924239993,0,8360
"21883",0.105394967005618,0,13900
"21885",0.139655209000873,10,29730
"21888",0.289203769967074,0,313
"21890",0.173300572272053,5,18337
"21893",0.712453823779695,10,5922
"21894",0.221049307529858,7.5,17888
"21897",0.258895151584477,5,1703
"21902",0.204654892291516,5,3291
"21904",0.253194933039023,5,22494
"21905",0.25787500557667,5,2400
"21908",0.293399702902152,7,6196
"21909",0.157681849136877,0,8047
"21911",0.242731138308287,5,19703
"21912",0.199015972585473,5,21887
"21917",0.279939905431948,5,7224
"21918",0.183673998093584,0,4585
"21922",0.192850109999652,0,6147
"21926",0.232500793779438,5,18448
"21930",0.143201181889725,3,1387
"21934",0.299133310814355,5,9138
"21938",0.38003735937876,5,4479
"21939",0.196186232808523,5,11022
"21940",0.214041444245309,5,17301
"21942",0.633939138433066,10,13569
"21944",0.209673464566089,0,23885
"21945",0.382395695778437,0,24656
"21948",0.212300632807636,5,7832
"21950",0.178055324157256,10,4812
"21955",0.279923170815368,0,761
"21956",0.266802127815867,0,5024
"21959",0.387884267969162,0,15130
"21965",0.340874098440647,5,3030
"21967",0.292332305514524,5,9556
"21968",0.289429772750015,0,28021
"21971",0.172638574072728,0,18736
"21976",0.416026953004115,0,7711
"21980",0.322454657113001,5,311
"21981",0.2617741530332,5,19276
"21983",0.273136625173734,5,756
"21986",0.6051012828387,0,17182
"21987",0.439487161426532,0,17177
"22002",0.212686972701948,5,29406
"22010",0.242744321543228,5,14358
"22011",0.183382886158661,0,23713
"22014",0.159062310935442,0,25399
"22017",0.157263935618111,0,20843
"22019",0.170337169535117,0,19533
"22024",0.212816294904598,10,31852
"22025",0.71695812313753,0,13184
"22028",0.28589885287217,0,21834
"22031",0.191764427766837,0,28113
"22033",0.167112293820781,5,31940
"22035",0.157585012481963,0,30694
"22036",0.126307623395133,0,27960
"22037",0.176654588361611,0,30826
"22041",0.342767192407204,5,27730
"22046",0.649819951160686,10,31926
"22051",0.181071923378399,0,25323
"22052",0.55986897154775,0,25805
"22055",0.232354798439807,5,26382
"22057",0.613484072224775,0,15490
"22058",0.213130939385589,0,31734
"22062",0.245009351408618,0,16534
"22064",0.139031581430796,0,26595
"22065",0.366642996622537,0,27660
"22066",0.400406152501921,0,23903
"22068",0.470299194752734,10,16714
"22071",0.156142733377317,0,29005
"22073",0.124020470680896,0,32315
"22081",0.450424463903395,0,22649
"22083",0.177914944948293,0,24518
"22088",0.157608171407473,5,28175
"22089",0.217011472202104,5,32002
"22091",0.3931979691694,0,20268
"22093",0.399245165627691,7,31859
"22095",0.209304137704216,0,26126
"22096",0.247945377588922,0,29070
"22098",0.241683992780736,0,29652
"22099",0.186929803387496,0,23442
"22103",0.233014782432134,0,31085
"22104",0.235248942325908,8,25693
"22107",0.255650505362104,5,31727
"22109",0.181714136778855,10,25418
"22110",0.151377326684223,0,26666
"22115",0.226035396115986,0,25925
"22118",0.27541343755992,0,31184
"22119",0.277749237649554,0,30008
"22120",0.204782167681257,0,24491
"22123",0.268858591139819,0,28498
"22126",0.251649447268505,0,33302
"22127",0.149436509445699,0,30375
"22135",0.185710518020197,5,29641
"22137",0.299204490625416,0,30757
"22138",0.170848050183617,0,24426
"22141",0.220190418253418,5,12504
"22142",0.455080938600019,0,21132
"22144",0.15089317050009,5,13699
"22145",0.285366217571015,0,9815
"22148",0.191469302989633,0,5474
"22150",0.428367733906246,10,11851
"22151",0.178204015994922,0,18650
"22153",0.165238100207345,0,25356
"22154",0.268326591964327,0,19917
"22156",0.162870002028181,0,2516
"22161",0.087850811830168,3,4830
"22162",0.278298131679037,5,18157
"22163",0.312609753956668,0,19369
"22164",0.168309382102669,0,5967
"22165",0.332033713991586,10,1461
"22168",0.181962715682977,0,11535
"22174",0.236557913215982,0,27475
"22178",0.146246496132346,0,24137
"22179",0.857092118972113,0,17264
"22184",0.216099620563528,5,3377
"22185",0.107298852061286,0,8797
"22188",0.207784345199842,10,11996
"22189",0.224383286310419,0,20466
"22190",0.456465647453724,0,11198
"22192",0.399427373093063,0,12866
"22194",0.21598088432354,0,13580
"22195",0.260490083155058,0,17241
"22196",0.223318365422159,5,26690
"22200",0.161267723691633,5,17425
"22201",0.230249395677143,5,3963
"22204",0.145989529223277,0,13223
"22206",0.382666693970052,0,15367
"22207",0.359018046251856,0,7392
"22211",0.233821324513606,5,9237
"22216",0.214890522018038,0,11725
"22218",0.412011163670327,10,5407
"22222",0.431457412431126,0,12355
"22223",0.163010878493442,3,11192
"22224",0.16155609158086,5,1746
"22227",0.25868577393211,10,13861
"22228",0.259322785834459,5,1735
"22230",0.212917570258348,0,19323
"22232",0.558455541762998,10,16819
"22233",0.126147288976138,0,497
"22235",0.301550464517662,0,19288
"22239",0.275022671882863,10,19843
"22240",0.245394721976787,5,7723
"22241",0.323875022513541,0,12308
"22242",0.34779545098718,5,4925
"22243",0.179362394614804,0,21079
"22244",0.176236449742172,5,20970
"22247",0.164989171064007,0,17
"22254",0.270302424554502,0,4261
"22257",0.240789667488257,5,17688
"22260",0.195421438573101,3,3259
"22262",0.217810601927742,10,4871
"22266",0.415762206133079,0,11038
"22273",0.226912426281249,0,15395
"22274",0.17912497848693,0,6016
"22277",0.284310128172871,0,22431
"22280",0.158129264797221,0,12828
"22289",0.350221854982307,0,20919
"22295",0.210556640499177,0,27437
"22300",0.176290764764084,1,23518
"22303",0.233424219692691,0,24399
"22304",0.180430622400102,5,23748
"22306",0.174224702739916,5,15209
"22307",0.291926290368202,0,20303
"22312",0.233774082683312,0,26551
"22316",0.139550470358443,0,16463
"22324",0.126781064868225,0,12730
"22325",0.59970221056012,0,26427
"22330",0.187065358845591,0,25734
"22333",0.141712779568984,0,25953
"22337",0.29074378729466,0,23581
"22338",0.15915053065279,0,17041
"22339",0.245124862230913,0,19648
"22341",0.231525374539353,8,25326
"22343",0.232331220040392,0,19958
"22347",0.225929172967756,5,17409
"22351",0.172666454901005,0,27341
"22352",0.217120739218798,5,14488
"22354",0.207068820317352,5,23754
"22355",0.259257340854556,0,20173
"22356",0.441278939748876,0,24554
"22362",0.13671831437619,0,16774
"22364",0.42819526334012,0,25550
"22365",0.24917832224881,0,27185
"22367",0.186386875076322,10,24988
"22370",0.630533620028374,0,21902
"22375",0.279264206126733,0,26265
"22376",0.753055794106695,5,25259
"22384",0.296526210788224,0,20253
"22386",0.179896303688733,0,9841
"22389",0.328687376007435,5,15986
"22390",0.167624323272005,0,11176
"22393",0.410524496661192,0,14029
"22396",0.297051882001853,0,2833
"22397",0.151450494680339,0,15074
"22399",0.376634907873547,10,5471
"22401",0.182645550441584,0,6157
"22402",0.215758944350046,0,4982
"22403",0.112048025931135,0,22396
"22405",0.370047772556996,0,8157
"22410",0.234999915440801,5,3458
"22411",0.450165116622078,0,5800
"22412",0.462516017996119,0,804
"22413",0.25975694689337,6,5916
"22415",0.207036283557656,5,5515
"22416",0.173494803008174,5,20012
"22420",0.101976656869488,2,20672
"22421",0.367530252540087,5,8622
"22422",0.218326555396936,10,9043
"22423",0.363967257927949,5,2467
"22424",0.188221199540699,5,199
"22426",0.765775774665533,10,20815
"22429",0.245150898322713,0,5425
"22433",0.181586965065318,5,12640
"22434",0.132791863090612,3,21329
"22438",0.179794610661394,10,1004
"22440",0.175517235512892,0,16060
"22441",0.422722883291603,5,8973
"22446",0.433637359094329,5,6390
"22448",0.202641102330446,10,11438
"22451",0.169805502917258,0,6887
"22457",0.270715662893192,0,321
"22458",0.35993506951017,0,12611
"22460",0.60627548043849,0,20278
"22461",0.18785266590074,0,13877
"22463",0.215424985283278,0,15090
"22465",0.48184734458887,0,22635
"22467",0.465736062769518,0,19174
"22471",0.378088739478706,0,18300
"22480",0.429327643442466,0,21012
"22482",0.331369834349644,0,20357
"22484",0.245951938961028,0,14788
"22488",0.948578655649698,0,9705
"22490",0.46724656807597,0,15047
"22497",0.995935780056229,0,2413
"22504",0.190169634260635,0,25040
"22510",0.93753489774859,0,10205
"22513",0.490756414047483,0,2625
"22517",0.822900546225217,0,10081
"22518",0.910127461013608,0,4049
"22523",0.279154432280818,5,6744
"22526",0.467438367253381,0,8751
"22527",0.946499441184822,0,9820
"22531",0.612007761811378,0,7921
"22534",0.474939464633594,0,29476
"22538",0.937426734541177,10,7458
"22539",0.730725153999287,0,27075
"22549",0.669922215174282,0,11650
"22552",0.775480313608957,0,5489
"22553",0.363030071378413,0,8677
"22554",0.616368220804517,10,12798
"22557",0.732722782605723,0,24702
"22559",0.287410504233506,0,9239
"22564",0.975417443708061,20,7141
"22566",0.95541359085315,10,3260
"22567",0.479733229590033,7,11234
"22573",0.97153232820581,0,17173
"22574",0.948691445409936,0,19302
"22576",0.298541161159118,0,23741
"22581",0.236786833854024,10,27251
"22583",0.798203889186449,0,12967
"22584",0.998877766713506,25,25450
"22586",0.393226004765162,10,17632
"22590",0.0745805453052295,2,28308
"22591",0.469185745996938,0,20128
"22598",0.672204149630211,0,18993
"22604",0.351866733868866,0,28496
"22605",0.437961176416007,0,24930
"22606",0.592437087655833,10,26937
"22611",0.29623006704844,5,17554
"22614",0.279285620948596,10,32011
"22617",0.289114827491628,0,26497
"22618",0.701283651656919,15,30473
"22626",0.893204312876247,0,24178
"22628",0.812127094940637,0,20543
"22632",0.962585170744965,0,30699
"22633",0.429109604893317,0,19229
"22635",0.425512805993464,5,27826
"22638",0.979421310285876,0,32212
"22642",0.809900866535774,0,22183
"22644",0.691856406016302,0,27986
"22645",0.972339062752238,0,18789
"22648",0.464634230337148,7,28168
"22651",0.426337788118484,0,24607
"22653",0.392090099084891,0,16951
"22655",0.962471598797897,0,27957
"22657",0.55561210004787,0,25663
"22664",0.904943505947092,0,23619
"22670",0.894962570504044,0,29053
"22671",0.874625331729587,0,23308
"22672",0.794396075095147,0,27386
"22676",0.784322058583412,0,29104
"22677",0.783319425973414,0,28464
"22682",0.804652060024989,0,24677
"22685",0.849717679787902,0,32286
"22686",0.89066527826195,0,31908
"22687",0.804590562238822,0,31341
"22688",0.642907332132047,5,22429
"22697",0.84086915363729,0,24916
"22701",0.655944552051604,0,24322
"22704",0.983032835675574,0,28107
"22707",0.764048583741555,0,24950
"22711",0.83782060634998,0,27829
"22714",0.870301079458551,10,25258
"22715",0.888734455269526,0,2503
"22717",0.260725223338996,15,11239
"22718",0.530170425435865,0,8490
"22722",0.430359734529245,0,2386
"22724",0.89835553509382,0,17410
"22726",0.934301441747536,0,24408
"22731",0.786803209580461,0,1320
"22734",0.899546059196315,0,5149
"22735",0.597360853787256,0,16512
"22737",0.948167197840919,0,7043
"22740",0.25797545057266,0,23604
"22741",0.617032790697138,0,2021
"22742",0.649639059035915,0,3572
"22747",0.475315446340275,0,9005
"22748",0.801542948379954,0,2204
"22750",0.563487721697011,0,7710
"22753",0.642277905783727,0,14828
"22755",0.818315008988451,0,23682
"22758",0.722481859996625,0,11606
"22761",0.592991588325433,0,2232
"22763",0.991317339683125,25,4877
"22770",0.724164084507017,0,3769
"22773",0.986239463521248,0,14757
"22775",0.443483462011872,0,7475
"22778",0.598543004111742,10,23128
"22784",0.732225433201853,5,12865
"22785",0.793815283710898,0,21573
"22787",0.641142108448722,0,20217
"22789",0.998567918669651,0,11716
"22792",0.523648511542777,5,18394
"22793",0.423805461344258,0,27870
"22794",0.928146908793447,0,11595
"22796",0.662095401180824,0,19179
"22799",0.412464467369546,0,27727
"22802",0.939915259724596,0,20040
"22803",0.843202139501498,0,23476
"22804",0.315071799338375,0,17362
"22808",0.564729494906304,5,25416
"22813",0.326865034547273,5,21638
"22814",0.857754291167712,0,27768
"22815",0.802506926264312,0,20428
"22817",0.626428449590995,0,26344
"22818",0.809811124278297,0,26810
"22819",0.989636130923567,0,18618
"22820",0.459005147332592,5,24389
"22829",0.621021403384357,0,19964
"22832",0.999496027616094,25,22512
"22838",0.986457240211587,0,25436
"22842",0.584479335542827,0,27942
"22845",0.879665427716942,0,25386
"22847",0.972240679123943,0,26124
"22848",0.522002344918927,0,26482
"22852",0.869748515626382,0,25786
"22853",0.893478184294739,0,21405
"22858",0.947627574154797,0,24787
"22866",0.588321088526013,0,17326
"22870",0.919247871067061,0,4247
"22872",0.296133645279551,0,21677
"22874",0.335816021237742,10,11590
"22875",0.761441490478299,0,5795
"22876",0.84524471492218,0,19270
"22878",0.708484000482963,0,22487
"22879",0.257372764781427,4,5596
"22881",0.965583848700464,10,11008
"22888",0.49244965635622,0,59
"22889",0.892920058747786,0,6469
"22890",0.951205967016342,10,20861
"22893",0.959050888335881,0,15462
"22896",0.0205973071583723,0,21629
"22898",0.710695412288748,0,4879
"22904",0.389259572129279,5,7460
"22905",0.896631934437075,0,7261
"22918",0.803710977126051,0,22108
"22925",0.869769494654307,0,17449
"22931",0.771848981788739,0,11453
"22933",0.859532491469295,12,20705
"22935",0.61167972649995,0,20002
"22936",0.714778853876605,0,21765
"22938",0.832282000290813,0,28663
"22940",0.96411868350883,0,3265
"22942",0.736591398258198,10,18357
"22946",0.56512513925258,0,17937
"22947",0.790981147434544,0,13427
"22949",0.999244316208898,0,9761
"22951",0.97930601008959,0,12979
"22952",0.290589684407007,5,12343
"22953",0.998562006154864,0,18887
"22955",0.793450631409575,0,14073
"22958",0.994421384448056,0,20468
"22961",0.982512289198313,0,24890
"22962",0.999531146539534,0,19620
"22965",0.999996503173254,25,25736
"22969",0.999976914363959,0,20870
"22973",0.717719711619173,0,1327
"22977",0.993293679315428,0,15830
"22981",0.994780537258196,0,13410
"22982",0.999303445518087,0,7642
"22986",0.999929169474286,10,15035
"22992",0.999518829264532,0,18620
"22993",0.828237719096797,0,18411
"22994",0.987514520833762,20,20064
"22995",0.996751628656333,0,19989
"22997",0.999891838256558,0,23248
"23003",0.995900194806678,0,21682
"23005",0.172243720835119,0,15881
"23008",0.331905459777273,5,20895
"23009",0.204471008778852,0,21011
"23010",0.18184658696393,5,4832
"23013",0.1547065060564,0,14705
"23015",0.0816439802457806,0,3028
"23020",0.281232602167323,0,22508
"23023",0.158517707774234,6,15770
"23028",0.133896907762598,6,15604
"23029",0.353655952904577,5,8336
"23031",0.212360222047589,5,16167
"23034",0.162159083373002,0,13083
"23038",0.257558541532694,5,5101
"23039",0.107288203424992,5,5266
"23041",0.22112019479601,5,4901
"23042",0.25135358301386,0,20449
"23043",0.293881934470922,6,23058
"23049",0.180658224450011,0,13813
"23055",0.284790139971708,5,6643
"23056",0.164559892400539,5,751
"23057",0.229503878412598,10,738
"23061",0.245721121211671,10,6291
"23062",0.288030113654562,0,5708
"23063",0.15433022836788,0,8709
"23065",0.130425497898069,0,3845
"23066",0.198164434714092,5,23496
"23067",0.247696830598401,0,10318
"23072",0.223031651402519,5,10800
"23073",0.243880943540949,5,18856
"23075",0.170635879344082,5,2176
"23077",0.267202233393321,5,13250
"23088",0.232446671617029,0,10002
"23090",0.219547500820744,5,8668
"23091",0.489670488012144,0,7422
"23092",0.228600026825038,5,4881
"23095",0.148900597307943,0,12873
"23100",0.185469333085359,5,13524
"23103",0.324678359002413,10,2804
"23105",0.283669954806523,7,7089
"23108",0.231340625248676,10,18738
"23123",0.0973728009378301,5,15522
"23128",0.312000317323141,0,11366
"23132",0.118694691059214,0,4918
"23133",0.09090700632226,3,11643
"23136",0.138908264100051,0,14597
"23138",0.187242205790137,0,2647
"23140",0.23517344612771,0,5714
"23141",0.230238546421542,5,15898
"23146",0.517478057334407,0,19531
"23148",0.409976663960354,0,11547
"23150",0.150024400337901,0,2120
"23151",0.193235244911661,0,11450
"23157",0.132967182663605,5,3705
"23160",0.181188930347638,0,19746
"23164",0.148052002896571,0,16641
"23165",0.582328650471632,10,411
"23166",0.19478885856746,5,17206
"23167",0.0925769400177239,0,12627
"23183",0.0539780571236402,0,51
"23185",0.130927756625123,0,14059
"23191",0.162534788069514,0,3729
"23194",0.456715173399626,10,13501
"23196",0.309711199083205,5,9943
"23197",0.103867056761404,0,21207
"23202",0.315980518560623,0,5774
"23208",0.180509368558219,10,10562
"23212",0.522668353073723,10,18298
"23217",0.189678956185785,5,3430
"23220",0.254905712825725,5,19767
"23221",0.20563239310324,5,17424
"23229",0.240914920520432,5,13138
"23230",0.19416067458136,5,4557
"23231",0.271879692701006,10,9830
"23232",0.318882939162345,0,5483
"23233",0.228333693723921,10,3239
"23235",0.2043015563307,0,9625
"23246",0.173729575427849,0,3298
"23247",0.0924232039827641,0,12009
"23254",0.391341901035022,0,5268
"23255",0.244515409348419,0,6878
"23262",0.447200292274754,10,11339
"23265",0.157846474488092,0,4661
"23266",0.241401792701489,6,7182
"23267",0.211456144376605,10,14734
"23270",0.118800409201123,0,3745
"23272",0.188134952291476,0,13633
"23281",0.173665610991424,5,5560
"23282",0.33640421831823,0,4498
"23287",0.239855870775611,0,1713
"23288",0.218247557343712,0,6104
"23289",0.110495944844283,0,7501
