"","donate.logpredict","TARDOL","ID"
"20246",0.435436376870083,5,41532
"20247",0.352133016056664,0,35865
"20248",0.237002045797938,0,36520
"20249",0.324334314006493,0,40728
"20263",0.439474549487307,0,36793
"20264",0.229890586818394,0,37049
"20271",0.221740242300267,0,38929
"20273",0.388935072126011,0,35488
"20274",0.212649707407895,0,40833
"20280",0.242791468273307,0,36888
"20283",0.190181931679575,0,35550
"20284",0.360903529068773,0,37745
"20287",0.307122004918027,0,42017
"20289",0.270721560135081,0,40047
"20291",0.391255258666361,0,39517
"20295",0.267893610287614,0,40260
"20297",0.323125203610382,0,36391
"20298",0.207632246464362,0,41062
"20300",0.546514109785772,0,35132
"20301",0.229740176063834,0,36581
"20303",0.235350752374865,5,39537
"20313",0.294213335318471,0,35930
"20319",0.318316104354323,0,35174
"20329",0.189895964767131,0,36470
"20331",0.256854251325763,0,36628
"20334",0.186949697150707,0,36261
"20337",0.200710646466448,0,34994
"20338",0.308221308792984,0,41189
"20339",0.214790481933253,0,37886
"20341",0.422672940997722,5,37248
"20344",0.502633302513645,0,35139
"20346",0.291529716188497,0,39820
"20349",0.39234191131709,0,37167
"20353",0.438412818101222,10,37943
"20354",0.44471778652775,3,41520
"20361",0.310120153815851,0,38990
"20366",0.420824941652802,0,35178
"20370",0.212649707407895,0,41310
"20375",0.514403181399779,0,42409
"20378",0.254105572042516,0,42344
"20379",0.425150735992856,0,38020
"20385",0.29428782580232,0,38320
"20391",0.482496485517592,0,38513
"20394",0.495258273227983,0,38369
"20396",0.433120720565084,0,37127
"20399",0.564367172759067,3,41709
"20401",0.361459961909309,0,41994
"20402",0.362096960439992,0,38044
"20404",0.344546687020926,0,39154
"20406",0.52350217711783,6,41792
"20408",0.256854251325763,0,36630
"20409",0.212649707407895,0,40278
"20410",0.370187879695639,0,36758
"20411",0.405590136919187,7.5,39481
"20413",0.328319091320356,10,37161
"20415",0.504782707192509,5,41631
"20416",0.269763357036351,0,40543
"20417",0.275419036214301,0,42332
"20418",0.219194161583824,0,39041
"20421",0.40676573751543,3,37866
"20422",0.287221233668349,0,36039
"20424",0.308609389625575,0,36662
"20426",0.486816143971912,0,42227
"20430",0.242198682296536,0,37517
"20432",0.468493434715966,5,38789
"20437",0.539676492190323,0,37844
"20438",0.235270545850809,0,41793
"20447",0.321379772483843,10,41248
"20449",0.2047996235726,0,35468
"20457",0.536295556593174,0,37827
"20464",0.444792003271698,0,37074
"20466",0.219087676334649,0,41744
"20471",0.312399016774521,0,39842
"20473",0.408751190730941,0,37312
"20476",0.472888547760061,1,37455
"20484",0.479344570835239,0,42265
"20495",0.51885843638697,0,38066
"20496",0.261573381721843,0,42532
"20501",0.235350752374865,0,40107
"20502",0.334639829846185,0,38540
"20504",0.53963477611916,0,37854
"20505",0.287346953278854,0,35096
"20506",0.427825534844773,5,34786
"20514",0.237920941425367,0,38128
"20521",0.538589400691921,5,41255
"20522",0.256854251325763,0,36762
"20526",0.240145559185678,0,40658
"20527",0.501476469439944,10,41605
"20530",0.234826590082941,5,38653
"20532",0.475065941257699,0,41921
"20534",0.216485357436522,0,35018
"20540",0.230917232617442,0,36632
"20543",0.194172631182138,0,34913
"20544",0.313505819400411,0,36310
"20546",0.377544853595409,0,41975
"20548",0.394982776986832,3,34806
"20550",0.307062809650519,0,41361
"20551",0.255213497155454,0,41197
"20552",0.273112718786904,0,36296
"20556",0.189895964767131,0,36468
"20561",0.475065941257699,5,42322
"20565",0.484639961935597,5,42003
"20568",0.341020472774723,0,41692
"20569",0.484727875349746,5,38602
"20575",0.363268505857177,10,37805
"20578",0.406306884799834,0,38440
"20585",0.248737316322959,0,40553
"20588",0.200306119793642,0,41830
"20590",0.364910683194893,5,37482
"20591",0.352436138315339,0,40929
"20597",0.251447502284053,5,35280
"20600",0.276385697866114,0,36436
"20606",0.235350752374865,0,38304
"20608",0.548960483667264,5,39029
"20611",0.334639829846185,0,38314
"20612",0.439178014556463,6,38592
"20615",0.189486215158724,0,35060
"20616",0.224568289574367,0,42288
"20618",0.21236414224334,0,41842
"20620",0.256854251325763,0,35834
"20621",0.306272984892544,0,42234
"20622",0.288398899801737,0,36424
"20623",0.25769138581773,0,34732
"20626",0.268345446500786,0,40446
"20630",0.330951295664242,0,42438
"20631",0.513506060514612,5,38657
"20632",0.583101571458869,10,38338
"20634",0.328319091320356,0,37163
"20637",0.536534574434353,0,35376
"20639",0.409359344047187,0,41115
"20640",0.324964030726265,0,42145
"20642",0.235350752374865,0,39524
"20648",0.673007369426786,20,40681
"20649",0.471145148802106,2,38670
"20653",0.235350752374865,0,38316
"20658",0.260792972263989,0,39020
"20672",0.235406937787875,0,36881
"20674",0.300170906429108,0,39701
"20675",0.212649707407895,0,41323
"20682",0.366191384767868,3,41213
"20685",0.408281359814864,10,40757
"20693",0.330616098748291,0,42402
"20695",0.222357658691832,0,42504
"20698",0.270721560135081,0,38551
"20700",0.234978844234128,5,38163
"20704",0.230256401349037,0,37254
"20707",0.440697976650316,15,38470
"20710",0.212649707407895,0,41320
"20711",0.230256401349037,0,37173
"20712",0.194322783175317,0,39257
"20714",0.284693270553693,0,40726
"20718",0.212649707407895,0,40886
"20723",0.270399535123695,0,37910
"20724",0.504584819076677,5,40028
"20725",0.324537314361059,0,35249
"20728",0.363094597596551,0,41269
"20732",0.281800301823497,0,41815
"20735",0.29428782580232,0,39549
"20741",0.189895964767131,0,36472
"20749",0.294213335318471,0,35854
"20750",0.547954639906701,0,40105
"20752",0.459260666741186,10,39475
"20753",0.240522595425059,0,41684
"20756",0.325315341139179,0,35619
"20758",0.360829316176137,0,37194
"20763",0.194322783175317,3,38575
"20770",0.471159370732051,0,37471
"20771",0.232816760716284,5,41036
"20772",0.425042907366902,0,41125
"20774",0.284272910475396,0,41601
"20776",0.270399535123695,0,39831
"20787",0.471605845800981,0,39062
"20791",0.333080530967241,0,39069
"20797",0.245829433770565,5,40919
"20801",0.242735801150429,0,38074
"20806",0.266133989089805,0,34808
"20809",0.427136169964027,0,42158
"20810",0.273567957054575,0,38183
"20812",0.387545355548001,0,37646
"20829",0.308221308792984,5,40791
"20830",0.207913128306477,0,38709
"20832",0.366118131058583,5,42505
"20836",0.240522595425059,0,40494
"20840",0.22516206393885,0,39811
"20841",0.386365282114752,3,35085
"20844",0.47289081718618,0,40080
"20847",0.432229481218635,5,38808
"20860",0.416131242181029,0,38607
"20861",0.235286206340437,0,35856
"20863",0.275543240011554,5,39509
"20866",0.255859419604254,0,37771
"20867",0.239511846630885,0,38352
"20869",0.255827383496349,0,37845
"20871",0.255827383496349,0,39918
"20872",0.464875357087404,17,36852
"20873",0.294807857113373,0,40514
"20876",0.273524772694449,0,42149
"20880",0.52521861727739,0,42464
"20881",0.321219417451095,20.31999207,41802
"20886",0.480170990389909,0,40075
"20887",0.189735046208751,0,36783
"20891",0.214790481933253,0,38891
"20892",0.189735046208751,0,35980
"20893",0.430281534785355,10,41312
"20896",0.493023414853655,5,35535
"20903",0.248073774107714,0,39916
"20906",0.277131254784101,10,35908
"20907",0.279040901125405,0,37007
"20908",0.611135278175545,0,37204
"20912",0.351196923097917,0,36887
"20915",0.316329854704888,15,36975
"20916",0.37851998673113,10,37225
"20918",0.260504459181035,0,35603
"20922",0.309503638743701,0,36494
"20923",0.375161834107057,0,36896
"20925",0.306999802465323,0,35082
"20931",0.322850310846973,15,36776
"20935",0.273338904383261,0,35200
"20941",0.345912197265195,0,35947
"20942",0.479269128694757,10,40640
"20945",0.351196923097917,0,36886
"20950",0.351196923097917,0,36880
"20951",0.342839842623871,0,34773
"20954",0.256809972755566,0,36120
"20956",0.501523208521557,0,40473
"20957",0.539676754022201,15,35430
"20961",0.41617463567865,0,34945
"20966",0.273980350928658,0,34981
"20970",0.475882945872217,0,34759
"20976",0.279040901125405,0,36608
"20979",0.577781510776465,10,34879
"20982",0.271116246967743,10,36345
"20984",0.341853483169257,0,35827
"20990",0.316329854704888,0,36253
"20993",0.41767644445562,0,35449
"20994",0.310126930221151,0,37186
"20995",0.350028589479391,5,34966
"20998",0.335978690500587,0,35258
"20999",0.285473021246233,0,36878
"21001",0.279040901125405,0,36525
"21003",0.43838788928712,0,35837
"21010",0.279040901125405,0,35729
"21011",0.340316712909424,0,35238
"21012",0.341853483169257,0,35850
"21013",0.322850310846973,0,35955
"21020",0.341853483169257,0,35898
"21022",0.400559220882213,0,35207
"21025",0.277131254784101,0,35487
"21029",0.571815891698794,20,34948
"21030",0.341853483169257,0,36658
"21031",0.351196923097917,0,36856
"21032",0.310126930221151,0,36433
"21037",0.432298712774265,0,39914
"21038",0.279040901125405,0,36537
"21043",0.304057611288282,0,35250
"21044",0.343996880687565,0,36500
"21048",0.343996880687565,0,36523
"21061",0.342839842623871,0,34746
"21064",0.43939938513678,0,41493
"21072",0.318879862187451,0,36181
"21084",0.37851998673113,0,37241
"21088",0.653891164159617,10,34701
"21091",0.285473021246233,0,36094
"21094",0.602413355113976,0,41925
"21101",0.39347943475417,0,36300
"21103",0.342839842623871,0,34744
"21106",0.323079111313245,10,36483
"21107",0.341853483169257,0,35784
"21108",0.321961717048842,5,36384
"21110",0.365195944159407,0,35181
"21113",0.37851998673113,0,36431
"21114",0.295462277506701,0,34906
"21116",0.285473021246233,0,36987
"21118",0.279040901125405,0,35394
"21119",0.446356908462042,0,36443
"21120",0.526561282983896,0,37719
"21121",0.335084886562397,0,37095
"21122",0.454990876587376,0,36380
"21123",0.24966575325393,15,34695
"21128",0.566486079570467,5,35331
"21129",0.277131254784101,0,35907
"21132",0.361356434109956,0,35184
"21136",0.273980350928658,0,34975
"21137",0.357125284638117,0,35565
"21138",0.43838788928712,0,35840
"21142",0.289541587624744,0,36784
"21145",0.309503638743701,0,36513
"21155",0.421382119572249,0,36022
"21157",0.37851998673113,0,37237
"21159",0.290789181413007,0,37123
"21161",0.411764970429203,5,40652
"21164",0.665519001390182,0,36298
"21165",0.290789181413007,0,36385
"21168",0.351196923097917,0,36156
"21171",0.350028589479391,0,34968
"21180",0.341853483169257,0,35876
"21181",0.327237406205995,0,36497
"21190",0.277131254784101,0,36620
"21194",0.448148770021947,0,40953
"21196",0.450840529431517,0,35134
"21197",0.421053653307366,0,35305
"21198",0.448571496656214,0,36916
"21200",0.453718718964854,0,35100
"21204",0.318879862187451,0,37024
"21211",0.584964462360249,5,36157
"21220",0.517664911056208,0,35467
"21222",0.298055753681254,0,35129
"21227",0.343996880687565,0,36526
"21229",0.256809972755566,10,35537
"21230",0.351196923097917,0,36934
"21232",0.321961717048842,0,37125
"21237",0.611267827044926,0,36106
"21239",0.267710158417856,0,34787
"21246",0.325146676139644,0,35851
"21257",0.417421962242055,0,36772
"21259",0.343996880687565,0,36554
"21262",0.343996880687565,0,35393
"21269",0.403233290280782,5,37224
"21272",0.277131254784101,0,35843
"21274",0.439466795935678,0,34794
"21275",0.334265405613744,0,36137
"21278",0.565757250055428,15,36700
"21282",0.384038289582606,0,35264
"21283",0.656432285695101,0,36241
"21287",0.316329854704888,0,36051
"21289",0.260504459181035,0,35645
"21293",0.5769772587481,0,34955
"21297",0.414116587213187,0,34832
"21298",0.351196923097917,0,36079
"21300",0.342371725742149,0,36445
"21305",0.350028589479391,0,35016
"21306",0.446011655738975,10,34851
"21307",0.279690578298441,0,35228
"21309",0.357125284638117,5,36410
"21315",0.301075136001996,10,37084
"21317",0.351196923097917,0,36074
"21318",0.375161834107057,10,36251
"21321",0.309503638743701,0,35463
"21326",0.260504459181035,0,35581
"21328",0.351196923097917,0,36045
"21329",0.285473021246233,0,36071
"21336",0.357125284638117,0,37126
"21337",0.342371725742149,10,37174
"21338",0.351196923097917,0,36248
"21339",0.357125284638117,0,37114
"21346",0.351196923097917,0,36197
"21347",0.324150049467693,0,34954
"21352",0.606357272772657,0,35288
"21353",0.277131254784101,0,35782
"21355",0.497149708670895,0,36601
"21358",0.384038289582606,0,35269
"21359",0.277131254784101,0,36447
"21360",0.321957900037117,0,34706
"21361",0.484526364863989,0,35497
"21364",0.457911966163361,20,35266
"21365",0.377313617918572,0,35165
"21368",0.367893660056517,0,35079
"21373",0.466743127674452,0,35726
"21381",0.277131254784101,0,35809
"21386",0.448571496656214,0,36226
"21391",0.295462277506701,0,34914
"21396",0.351196923097917,0,35541
"21399",0.256809972755566,0,36291
"21404",0.277131254784101,0,35398
"21406",0.501011650641568,0,35887
"21407",0.277131254784101,5,36702
"21408",0.279040901125405,0,35751
"21410",0.271116246967743,0,37082
"21411",0.412997814017397,0,37223
"21412",0.331240365249442,0,34789
"21414",0.289541587624744,0,35948
"21417",0.42184051018454,15,34983
"21419",0.4101483821726,0,36057
"21423",0.337589077276266,0,35302
"21424",0.41236840152963,0,35126
"21427",0.285473021246233,10,36053
"21428",0.351196923097917,5,36925
"21430",0.351196923097917,0,36962
"21439",0.318879862187451,0,36127
"21441",0.271116246967743,0,37098
"21446",0.585398231686539,0,36539
"21448",0.316329854704888,0,36153
"21449",0.271116246967743,5,36346
"21450",0.450367710675046,0,36534
"21452",0.24607383179446,0,35032
"21458",0.302779285529444,0,36165
"21459",0.375161834107057,0,36208
"21465",0.377313617918572,0,35138
"21466",0.316329854704888,0,36046
"21467",0.260504459181035,0,35589
"21471",0.39296990114549,0,36347
"21474",0.614598652479427,0,36205
"21476",0.452668273636922,10,41265
"21479",0.316329854704888,0,36191
"21480",0.262440137648435,10,36846
"21481",0.316329854704888,0,36915
"21482",0.630204099468125,20,38510
"21484",0.246520760191035,0,37449
"21485",0.351196923097917,0,36818
"21489",0.431160900419986,0,36571
"21490",0.279040901125405,0,35459
"21493",0.438964542272015,0,36145
"21495",0.418736599870523,0,35214
"21496",0.333942564833697,0,35043
"21500",0.279040901125405,0,36592
"21504",0.285473021246233,10,35419
"21509",0.277131254784101,0,35688
"21510",0.480170990389909,0,39140
"21517",0.506643310413334,0,35667
"21519",0.551239580179658,0,35585
"21520",0.550496671940312,5,35458
"21522",0.398295138869383,0,35186
"21524",0.279040901125405,0,35395
"21525",0.343996880687565,0,35460
"21527",0.25484848414119,0,35218
"21529",0.290789181413007,0,37129
"21531",0.279040901125405,0,36583
"21534",0.551680270980046,10,35540
"21536",0.619176180144678,10,35188
"21538",0.323079111313245,0,35596
"21544",0.550311501449059,0,35889
"21546",0.289756883527567,0,36449
"21547",0.495788094820487,0,36217
"21552",0.256809972755566,0,36285
"21556",0.279040901125405,5,35644
"21561",0.457911966163361,25,35248
"21563",0.321961717048842,0,37149
"21565",0.341853483169257,5,36688
"21575",0.260504459181035,0,35583
"21576",0.279040901125405,10,35686
"21584",0.438954870860349,0,36427
"21586",0.431672519102051,0,38576
"21589",0.351196923097917,0,36091
"21592",0.318879862187451,0,36910
"21595",0.361887167225522,0,34979
"21597",0.335084886562397,0,37047
"21600",0.335084886562397,0,37037
"21603",0.43838788928712,0,35882
"21604",0.277131254784101,0,35787
"21606",0.351196923097917,0,36199
"21608",0.277131254784101,0,36748
"21609",0.285473021246233,0,36231
"21616",0.591377588188898,0,37143
"21618",0.477890218197791,0,37247
"21619",0.277131254784101,0,35857
"21620",0.318879862187451,0,36292
"21624",0.307474427752687,0,35870
"21626",0.341853483169257,0,36689
"21629",0.513740649680598,0,35298
"21631",0.285473021246233,0,36964
"21632",0.285473021246233,0,36843
"21633",0.377313617918572,0,35140
"21641",0.277131254784101,0,36716
"21642",0.341853483169257,0,36634
"21643",0.321957900037117,0,34699
"21645",0.358557953334206,0,37093
"21646",0.571423568797179,2,35985
"21652",0.310126930221151,0,37229
"21657",0.414116587213187,15,34741
"21661",0.351196923097917,0,36082
"21664",0.350028589479391,0,35014
"21665",0.285473021246233,0,36092
"21667",0.351196923097917,5,36072
"21669",0.321957900037117,0,34707
"21672",0.340057758249374,0,36958
"21674",0.404508152826846,0,35046
"21675",0.478309491883414,0,36123
"21682",0.289208583406087,0,35059
"21683",0.289756883527567,0,35630
"21685",0.322850310846973,0,35939
"21686",0.390807591705015,0,35443
"21687",0.307474427752687,0,35835
"21691",0.373724578381864,0,34718
"21693",0.335084886562397,0,36324
"21696",0.256809972755566,10,36117
"21698",0.465000400777518,0,37205
"21699",0.471400752263144,10,37830
"21700",0.6179512255686,0,35842
"21701",0.36554003282895,0,35477
"21704",0.357125284638117,0,36388
"21706",0.697083911754289,0,39293
"21717",0.442600833723308,5,76
"21722",0.239079613453042,2,3126
"21723",0.209711532879174,0,2243
"21731",0.312080274709385,0,9916
"21735",0.676501821987874,10,16837
"21736",0.465210854413207,0,24238
"21737",0.36808221846991,0,32109
"21742",0.178483787069859,0,14491
"21749",0.222047552963447,0,19988
"21750",0.480477118226048,0,28647
"21753",0.203832471666364,0,26266
"21763",0.305644557336129,0,24072
"21768",0.484600397617483,0,10652
"21769",0.520325716382889,0,7232
"21770",0.594136472444295,0,5010
"21772",0.32593013337653,0,9790
"21775",0.534042155036612,5,24442
"21790",0.371204582464417,0,21823
"21793",0.201910922004269,3,18969
"21795",0.288423071366496,5,23105
"21798",0.573938206482217,5,231
"21801",0.507145183588066,5,10818
"21805",0.699164795767141,0,9677
"21807",0.310851306188744,0,18120
"21812",0.563983029806963,5,4697
"21822",0.466425238119409,0,6902
"21826",0.279083760965309,0,4728
"21831",0.497260096850399,7,17603
"21832",0.667633221770895,5,27159
"21834",0.894516206131099,0,3538
"21835",0.645444135498816,0,16002
"21842",0.170840271591314,0,9244
"21847",0.624345281497667,5,4271
"21855",0.530688545355068,10,4708
"21858",0.597207287195537,0,21918
"21860",0.386359231746691,0,9320
"21862",0.287599428592689,5,3079
"21867",0.353436763309867,0,6224
"21868",0.341026042759184,3,13190
"21871",0.49544167609195,5,4125
"21875",0.224854200389206,0,12643
"21879",0.421838468393371,6,18832
"21881",0.517468504923602,0,8360
"21883",0.4092373804816,0,13900
"21885",0.49158446992802,10,29730
"21888",0.638178550790581,0,313
"21890",0.593779342854401,5,18337
"21893",0.677358623076368,10,5922
"21894",0.704872212126068,7.5,17888
"21897",0.58817392496674,5,1703
"21902",0.551203076624141,5,3291
"21904",0.664550786563836,5,22494
"21905",0.647708316147192,5,2400
"21908",0.775251675021567,7,6196
"21909",0.391625451285311,0,8047
"21911",0.351172608412241,5,19703
"21912",0.547602116078205,5,21887
"21917",0.447366512666355,5,7224
"21918",0.379739676290669,0,4585
"21922",0.539284311387825,0,6147
"21926",0.503578143524166,5,18448
"21930",0.25239679660139,3,1387
"21934",0.785228887300045,5,9138
"21938",0.628187671603234,5,4479
"21939",0.398109042425354,5,11022
"21940",0.608482195199828,5,17301
"21942",0.761692378721843,10,13569
"21944",0.491022940319147,0,23885
"21945",0.229679015538559,0,24656
"21948",0.556301840582783,5,7832
"21950",0.652633244529642,10,4812
"21955",0.232092688197413,0,761
"21956",0.141659681297971,0,5024
"21959",0.635950669672645,0,15130
"21965",0.803721962129054,5,3030
"21967",0.448137015195326,5,9556
"21968",0.417801813149001,0,28021
"21971",0.56160597165135,0,18736
"21976",0.341911640656125,0,7711
"21980",0.810580953211464,5,311
"21981",0.617638226168514,5,19276
"21983",0.602777430654484,5,756
"21986",0.285549659563996,0,17182
"21987",0.514091141695373,0,17177
"22002",0.493998129043186,5,29406
"22010",0.354187892613339,5,14358
"22011",0.393288618648679,0,23713
"22014",0.510756189555599,0,25399
"22017",0.288764102101189,0,20843
"22019",0.161036399132482,0,19533
"22024",0.414618979428743,10,31852
"22025",0.374681752538027,0,13184
"22028",0.209003945441903,0,21834
"22031",0.250623508435534,0,28113
"22033",0.448003001353256,5,31940
"22035",0.490418706857256,0,30694
"22036",0.346845865657147,0,27960
"22037",0.522022038681697,0,30826
"22041",0.669356004465243,5,27730
"22046",0.544271353710471,10,31926
"22051",0.394131192308986,0,25323
"22052",0.246978488402326,0,25805
"22055",0.225026379188291,5,26382
"22057",0.319156524267054,0,15490
"22058",0.246563271665455,0,31734
"22062",0.222191732783348,0,16534
"22064",0.357979961110625,0,26595
"22065",0.443911418079736,0,27660
"22066",0.210042317843427,0,23903
"22068",0.322773902161417,10,16714
"22071",0.467559848355092,0,29005
"22073",0.314021863364159,0,32315
"22081",0.368023550189536,0,22649
"22083",0.376076237213594,0,24518
"22088",0.545713236091984,5,28175
"22089",0.178460718282441,5,32002
"22091",0.216180310095833,0,20268
"22093",0.269322615520727,7,31859
"22095",0.522597405555415,0,26126
"22096",0.178009355175082,0,29070
"22098",0.466903960044659,0,29652
"22099",0.32133819097786,0,23442
"22103",0.303045097882704,0,31085
"22104",0.228755878973883,8,25693
"22107",0.372750003430549,5,31727
"22109",0.465530819703875,10,25418
"22110",0.212878840057234,0,26666
"22115",0.195935866679416,0,25925
"22118",0.208093430180227,0,31184
"22119",0.237090541954735,0,30008
"22120",0.168662697477808,0,24491
"22123",0.207832416540583,0,28498
"22126",0.233661879997089,0,33302
"22127",0.530257611685347,0,30375
"22135",0.572948171989187,5,29641
"22137",0.250310949624219,0,30757
"22138",0.27984956284241,0,24426
"22141",0.618837352176134,5,12504
"22142",0.378191835828722,0,21132
"22144",0.480815990318386,5,13699
"22145",0.251851502811408,0,9815
"22148",0.4150357640254,0,5474
"22150",0.582781776172366,10,11851
"22151",0.397786312118747,0,18650
"22153",0.432825327887308,0,25356
"22154",0.246086877965729,0,19917
"22156",0.200673544931201,0,2516
"22161",0.396795705293515,3,4830
"22162",0.445370750710276,5,18157
"22163",0.403781200920938,0,19369
"22164",0.595536157567139,0,5967
"22165",0.821593317760792,10,1461
"22168",0.211521382571083,0,11535
"22174",0.282476709990421,0,27475
"22178",0.383695681015272,0,24137
"22179",0.626109544310473,0,17264
"22184",0.421665600964309,5,3377
"22185",0.379733352640774,0,8797
"22188",0.353219644093777,10,11996
"22189",0.506517234185529,0,20466
"22190",0.4732348633084,0,11198
"22192",0.434750146078505,0,12866
"22194",0.182631370317028,0,13580
"22195",0.4509190762697,0,17241
"22196",0.401120263943933,5,26690
"22200",0.438169336564283,5,17425
"22201",0.642228823809245,5,3963
"22204",0.165278198790713,0,13223
"22206",0.324853198143194,0,15367
"22207",0.558974720269766,0,7392
"22211",0.138157053695446,5,9237
"22216",0.345983752649691,0,11725
"22218",0.631682318264614,10,5407
"22222",0.126222426635038,0,12355
"22223",0.416405953980071,3,11192
"22224",0.679848635865917,5,1746
"22227",0.372482983697336,10,13861
"22228",0.639560225852771,5,1735
"22230",0.0949758618593974,0,19323
"22232",0.699357673623644,10,16819
"22233",0.305174779747858,0,497
"22235",0.339737445019881,0,19288
"22239",0.283179571643672,10,19843
"22240",0.387979002413585,5,7723
"22241",0.0966606465131623,0,12308
"22242",0.368323006218329,5,4925
"22243",0.46247483154169,0,21079
"22244",0.406612069153786,5,20970
"22247",0.276424545763022,0,17
"22254",0.671686350131507,0,4261
"22257",0.69663114459292,5,17688
"22260",0.620249104537298,3,3259
"22262",0.628948358076817,10,4871
"22266",0.226521901025618,0,11038
"22273",0.527254281786088,0,15395
"22274",0.401278378014724,0,6016
"22277",0.477461155323445,0,22431
"22280",0.197929148413154,0,12828
"22289",0.54922411666631,0,20919
"22295",0.509036147472738,0,27437
"22300",0.628497205173866,1,23518
"22303",0.186407086356517,0,24399
"22304",0.560662554374436,5,23748
"22306",0.405862383676497,5,15209
"22307",0.369703374587875,0,20303
"22312",0.538031712919909,0,26551
"22316",0.192586150221472,0,16463
"22324",0.401522183545091,0,12730
"22325",0.285715491181332,0,26427
"22330",0.420276154038993,0,25734
"22333",0.182120186195653,0,25953
"22337",0.231253013531512,0,23581
"22338",0.402258789092224,0,17041
"22339",0.220808902488693,0,19648
"22341",0.109524395105347,8,25326
"22343",0.661035132059089,0,19958
"22347",0.432195456209205,5,17409
"22351",0.203411768070438,0,27341
"22352",0.692333667905525,5,14488
"22354",0.353203437248375,5,23754
"22355",0.329996434463438,0,20173
"22356",0.593106677042059,0,24554
"22362",0.309959718788725,0,16774
"22364",0.384845198679428,0,25550
"22365",0.260735866797373,0,27185
"22367",0.599307072789401,10,24988
"22370",0.438084082792642,0,21902
"22375",0.130479824108641,0,26265
"22376",0.173243863899379,5,25259
"22384",0.619376049125489,0,20253
"22386",0.47067033826984,0,9841
"22389",0.364881588481665,5,15986
"22390",0.196257487401313,0,11176
"22393",0.256876196242953,0,14029
"22396",0.205188798419459,0,2833
"22397",0.44503175681442,0,15074
"22399",0.669109608284543,10,5471
"22401",0.286191678038745,0,6157
"22402",0.199760602609189,0,4982
"22403",0.433119569443971,0,22396
"22405",0.600751188429482,0,8157
"22410",0.423325803301036,5,3458
"22411",0.105873611523941,0,5800
"22412",0.163360582962696,0,804
"22413",0.578873126894158,6,5916
"22415",0.465289387671098,5,5515
"22416",0.478698600019636,5,20012
"22420",0.515140416371353,2,20672
"22421",0.813467200246359,5,8622
"22422",0.493673381573198,10,9043
"22423",0.643821963316657,5,2467
"22424",0.520207599143891,5,199
"22426",0.506191894902435,10,20815
"22429",0.416213269512061,0,5425
"22433",0.395695730473444,5,12640
"22434",0.551019741295205,3,21329
"22438",0.275583492153387,10,1004
"22440",0.370424155616113,0,16060
"22441",0.26921018034517,5,8973
"22446",0.83172586715155,5,6390
"22448",0.637541866674277,10,11438
"22451",0.189017544450178,0,6887
"22457",0.347434291910454,0,321
"22458",0.404844825262278,0,12611
"22460",0.456805406877048,0,20278
"22461",0.289239014891831,0,13877
"22463",0.36844018969104,0,15090
"22465",0.477553202602245,0,22635
"22467",0.181696550022153,0,19174
"22471",0.575888409282907,0,18300
"22480",0.140198966292466,0,21012
"22482",0.451976022687664,0,20357
"22484",0.464087819062259,0,14788
"22488",0.32118817910332,0,9705
"22490",0.377851914341808,0,15047
"22497",0.471629900485083,0,2413
"22504",0.52702555392681,0,25040
"22510",0.463450547149725,0,10205
"22513",0.355652078085252,0,2625
"22517",0.231576859415122,0,10081
"22518",0.727473602095206,0,4049
"22523",0.563483873252664,5,6744
"22526",0.507578931280174,0,8751
"22527",0.372328809127592,0,9820
"22531",0.409921536289044,0,7921
"22534",0.489055368295943,0,29476
"22538",0.746931021026602,10,7458
"22539",0.203625753049259,0,27075
"22549",0.228557020602108,0,11650
"22552",0.233300208229438,0,5489
"22553",0.159944032434581,0,8677
"22554",0.335989151581586,10,12798
"22557",0.653522137683539,0,24702
"22559",0.433057048850783,0,9239
"22564",0.897216168825799,20,7141
"22566",0.340999393242261,10,3260
"22567",0.349932344567161,7,11234
"22573",0.381447293409593,0,17173
"22574",0.34922260846593,0,19302
"22576",0.323835943763754,0,23741
"22581",0.536112454551838,10,27251
"22583",0.477035323096554,0,12967
"22584",0.795750930989572,25,25450
"22586",0.487391361107042,10,17632
"22590",0.470369696841723,2,28308
"22591",0.390651916737707,0,20128
"22598",0.341736848881379,0,18993
"22604",0.192046113666101,0,28496
"22605",0.470887918585361,0,24930
"22606",0.661909086945039,10,26937
"22611",0.486053792420337,5,17554
"22614",0.502025895075644,10,32011
"22617",0.312406400533323,0,26497
"22618",0.265583775526222,15,30473
"22626",0.565221236950438,0,24178
"22628",0.208423117534378,0,20543
"22632",0.288079391496904,0,30699
"22633",0.219777770937719,0,19229
"22635",0.570678881808861,5,27826
"22638",0.385388224339727,0,32212
"22642",0.250759981044876,0,22183
"22644",0.496979806264145,0,27986
"22645",0.423318186792523,0,18789
"22648",0.505945557733917,7,28168
"22651",0.444687549291528,0,24607
"22653",0.188354559060385,0,16951
"22655",0.281470556724027,0,27957
"22657",0.198742921753406,0,25663
"22664",0.251582578527752,0,23619
"22670",0.353171655823369,0,29053
"22671",0.623122680439935,0,23308
"22672",0.230660662364979,0,27386
"22676",0.367646804496775,0,29104
"22677",0.245253169515829,0,28464
"22682",0.290821959365227,0,24677
"22685",0.273042993916244,0,32286
"22686",0.613695199834079,0,31908
"22687",0.473444713531713,0,31341
"22688",0.431431034888355,5,22429
"22697",0.294587881979772,0,24916
"22701",0.588620516330231,0,24322
